2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:25,981 [INFO] [end rewire](phase=post_unswap, cycle=8, side=left, routed_layers=1396, elapsed_s=2.09)
2026-07-16 21:21:25,981 [INFO] [start rewire](phase=post_unswap, cycle=8, side=right, layers=1481, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:21:27,248 [INFO] [end rewire](phase=post_unswap, cycle=8, side=right, routed_layers=1492, elapsed_s=1.27)
2026-07-16 21:21:27,385 [INFO] [1L/1394](swap: 10, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8232, 'total_shapes': 786, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,474 [INFO] [2L/1394](swap: 12, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 9228, 'total_shapes': 846, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,564 [INFO] [1R/1490](swap: 10, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12284, 'total_shapes': 964, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,656 [INFO] [2R/1490](swap: 9, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 21596, 'total_shapes': 1168, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,753 [INFO] [3L/1394](swap: 10, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 35020, 'total_shapes': 1376, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,865 [INFO] [3R/1490](swap: 8, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 51212, 'total_shapes': 1616, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:27,989 [INFO] [4R/1490](swap: 7, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 61932, 'total_shapes': 1752, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:28,109 [INFO] [5R/1490](swap: 7, u: 0 | c_u: 0 | t_u_l: 28/942 | t_u_r: 44/943 | t_u: 72/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 72276, 'total_shapes': 1868, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:28,244 [INFO] [4L/1394](swap: 7, u: 1 | c_u: 1 | t_u_l: 29/942 | t_u_r: 44/943 | t_u: 73/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 109492, 'total_shapes': 2256, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:28,400 [INFO] [5L/1394](swap: 8, u: 0 | c_u: 1 | t_u_l: 29/942 | t_u_r: 44/943 | t_u: 73/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 138928, 'total_shapes': 2470, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:28,578 [INFO] [6R/1490](swap: 6, u: 0 | c_u: 1 | t_u_l: 29/942 | t_u_r: 44/943 | t_u: 73/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 178912, 'total_shapes': 2718, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:28,797 [INFO] [7R/1490](swap: 5, u: 0 | c_u: 1 | t_u_l: 29/942 | t_u_r: 44/943 | t_u: 73/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 223952, 'total_shapes': 2906, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:29,043 [INFO] [8R/1490](swap: 5, u: 1 | c_u: 2 | t_u_l: 29/942 | t_u_r: 45/943 | t_u: 74/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 244768, 'total_shapes': 3022, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:29,292 [INFO] [9R/1490](swap: 4, u: 2 | c_u: 4 | t_u_l: 29/942 | t_u_r: 47/943 | t_u: 76/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 249152, 'total_shapes': 3106, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:29,557 [INFO] [10R/1490](swap: 7, u: 0 | c_u: 4 | t_u_l: 29/942 | t_u_r: 47/943 | t_u: 76/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 278208, 'total_shapes': 3386, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:29,857 [INFO] [6L/1394](swap: 8, u: 0 | c_u: 4 | t_u_l: 29/942 | t_u_r: 47/943 | t_u: 76/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 341408, 'total_shapes': 3856, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:30,209 [INFO] [11R/1490](swap: 7, u: 0 | c_u: 4 | t_u_l: 29/942 | t_u_r: 47/943 | t_u: 76/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 421280, 'total_shapes': 4416, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:30,686 [INFO]     [start unswap] -> {'max_bond': 128, 'max_links': 4, 'total_elems': 421280, 'total_shapes': 4416, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:32,383 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 5) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 470880, 'total_shapes': 4472, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:33,575 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 15) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 256608, 'total_shapes': 3384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:33,947 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 10 | total: 25) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 144484, 'total_shapes': 2698, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,155 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 14 | total: 39) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 89476, 'total_shapes': 2156, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,309 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 46) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 83268, 'total_shapes': 1980, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,448 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 54) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 61340, 'total_shapes': 1776, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,665 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 14 | total: 14) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 34468, 'total_shapes': 1376, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,821 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 21) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24644, 'total_shapes': 1192, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,897 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 27) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 19936, 'total_shapes': 1078, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:34,966 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 33) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17120, 'total_shapes': 990, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,034 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 39) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13576, 'total_shapes': 928, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,093 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 42) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13272, 'total_shapes': 910, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,202 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12344, 'total_shapes': 886, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,313 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 6) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9548, 'total_shapes': 828, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,375 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 11) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 8020, 'total_shapes': 780, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,430 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 13) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7192, 'total_shapes': 750, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,486 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 17) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6144, 'total_shapes': 718, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,527 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 18) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5632, 'total_shapes': 702, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,623 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5300, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,721 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5096, 'total_shapes': 674, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,774 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4904, 'total_shapes': 666, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,827 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 7) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4712, 'total_shapes': 658, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,850 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 7) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4712, 'total_shapes': 658, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,893 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 8) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4664, 'total_shapes': 654, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:35,978 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4472, 'total_shapes': 646, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,021 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4472, 'total_shapes': 646, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,044 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4472, 'total_shapes': 646, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,087 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,109 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,131 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,176 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,223 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,249 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,274 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,300 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,323 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:36,324 [INFO]     [end unswap] -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:37,136 [INFO] [start rewire](phase=post_unswap, cycle=9, side=left, layers=1390, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:21:39,684 [INFO] [end rewire](phase=post_unswap, cycle=9, side=left, routed_layers=1375, elapsed_s=2.55)
2026-07-16 21:21:39,684 [INFO] [start rewire](phase=post_unswap, cycle=9, side=right, layers=1481, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:21:40,941 [INFO] [end rewire](phase=post_unswap, cycle=9, side=right, routed_layers=1615, elapsed_s=1.26)
2026-07-16 21:21:41,073 [INFO] [1L/1373](swap: 10, u: 1 | c_u: 1 | t_u_l: 30/942 | t_u_r: 47/943 | t_u: 77/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4280, 'total_shapes': 638, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,181 [INFO] [2L/1373](swap: 11, u: 0 | c_u: 1 | t_u_l: 30/942 | t_u_r: 47/943 | t_u: 77/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4680, 'total_shapes': 680, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,264 [INFO] [1R/1613](swap: 10, u: 0 | c_u: 1 | t_u_l: 30/942 | t_u_r: 47/943 | t_u: 77/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5700, 'total_shapes': 748, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,351 [INFO] [3L/1373](swap: 12, u: 1 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 7732, 'total_shapes': 828, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,437 [INFO] [4L/1373](swap: 14, u: 0 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12972, 'total_shapes': 932, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,527 [INFO] [2R/1613](swap: 10, u: 0 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20004, 'total_shapes': 1084, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,633 [INFO] [5L/1373](swap: 14, u: 0 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 26848, 'total_shapes': 1270, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,754 [INFO] [3R/1613](swap: 12, u: 0 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 65960, 'total_shapes': 1762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:41,916 [INFO] [6L/1373](swap: 14, u: 0 | c_u: 2 | t_u_l: 31/942 | t_u_r: 47/943 | t_u: 78/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 74880, 'total_shapes': 1908, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:42,096 [INFO] [7L/1373](swap: 13, u: 1 | c_u: 3 | t_u_l: 32/942 | t_u_r: 47/943 | t_u: 79/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 130944, 'total_shapes': 2476, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:42,324 [INFO] [4R/1613](swap: 10, u: 0 | c_u: 3 | t_u_l: 32/942 | t_u_r: 47/943 | t_u: 79/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 188928, 'total_shapes': 2812, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:42,637 [INFO] [5R/1613](swap: 8, u: 2 | c_u: 5 | t_u_l: 32/942 | t_u_r: 49/943 | t_u: 81/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 302368, 'total_shapes': 3304, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:43,131 [INFO] [6R/1613](swap: 9, u: 1 | c_u: 6 | t_u_l: 32/942 | t_u_r: 50/943 | t_u: 82/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 338720, 'total_shapes': 3672, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:43,687 [INFO] [7R/1613](swap: 7, u: 1 | c_u: 7 | t_u_l: 32/942 | t_u_r: 51/943 | t_u: 83/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 458912, 'total_shapes': 4176, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:44,431 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 458912, 'total_shapes': 4176, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:47,233 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 791840, 'total_shapes': 5128, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:49,386 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 11) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 335904, 'total_shapes': 3672, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:49,861 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 15 | total: 26) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 208736, 'total_shapes': 2746, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:50,316 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 12 | total: 38) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 163424, 'total_shapes': 2442, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:50,557 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 44) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 119312, 'total_shapes': 2118, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:50,742 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 48) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 85624, 'total_shapes': 1888, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,011 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 8) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 49480, 'total_shapes': 1552, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,206 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 15) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 30120, 'total_shapes': 1310, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,301 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 22) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24260, 'total_shapes': 1198, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,369 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 24) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 21060, 'total_shapes': 1148, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,431 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 25) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20292, 'total_shapes': 1132, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:51,508 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 27) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 19140, 'total_shapes': 1104, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,520 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 15876, 'total_shapes': 1032, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,645 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 8) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 14676, 'total_shapes': 996, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,715 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 12) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 13172, 'total_shapes': 956, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,779 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 15) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11684, 'total_shapes': 920, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,807 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 15) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11684, 'total_shapes': 920, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,867 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 16) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11612, 'total_shapes': 914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:52,982 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 9 | total: 9) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9236, 'total_shapes': 846, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,087 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 16) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6092, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,141 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 18) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5960, 'total_shapes': 722, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,183 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 19) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5768, 'total_shapes': 714, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,237 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 23) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4800, 'total_shapes': 676, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,289 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 25) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 4228, 'total_shapes': 654, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,380 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3796, 'total_shapes': 630, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,471 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3592, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
