raw	permuted
10010001101011110101110111010110000100110110010010011011	01101110111001100000100000001011011100101101010111110111
10010001101011110101110110010111000100110010010010011011	01110110111001100000100000001010011100101101010111110111
10010001100011110100110110010110001100110110010010011011	01101110111001100000100001001010011100001101010110110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110110110000100110110010010010011	01101110111101100000100000001010011000101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101111110101110110011110000100110110010010011011	01101110111011100000110000001010011100101101010111110111
10010001111011010101110110010110000100110110010010011001	01101110011001100000100000000010011100101111010111110111
10010001101011110101110010011110100100110110010010011011	01101110111011100000100000011010011100101101010111010111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101111110111110110010110000100110110010010011011	01101110111001101000110000001010011100101101010111110111
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10010001001011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101001010111110111
10010001101011110101111111010110000100110110010010011011	01101110111001100000100000001011011101101101010111110111
10010001101011110100110110010110000100110110010110011011	01101110111001100000100000001010011100111101010110110111
10010001111011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10010001101111110101110110010110000100110110010010011011	01101110111001100000110000001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001101011010001110111010110010010110110010010011010	01101110101001110000100000000011011100101100110111110101
10010000101011110101110110010110000100110110010010011011	01101010111001100000100000001010011100101101010111110111
10010001101011110111110110010110000110110110010000011011	01101110111001101000100000001010011100101101110011110111
10010011101011010101110110010110000100110110000010011011	01101110111001100000100000000110011100101101010111100111
11010001101011110101110110010110000100110110010010011011	01101110111001100100100000001010011100101101010111110111
10010111101011110101110110010110000100110110010010011011	01101110111001100000100100001110011100101101010111110111
10010001101011111101110110010110000100100110010010111011	01101110111001100001101000001010001100101101010111110111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
10010001001001111101110110110110010100110110010010011011	01001110111101110000101000001010011100101001010111110111
10110001101011110101110010010110001100110110010010010001	01101110011001100000100001001010111000101101010111010111
10010001001011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101001010111110111
10010001101010110101110110010110000100110110010011011011	01101110111001100000100000001010010100101101010111111111
10010011101011110101110110000110000100110100010010001010	01101110101001100000100000001110011100100101010111110010
10010101101011110101110110010110000100110110010010011010	01101110101001100000100100001010011100101101010111110111
10010001101011110101110110000110000100110110010010011011	01101110111001100000100000001010011100101101010111110011
10010001101011110101110111010100000100110110010010011011	01101110111001100000100000001011011100101101010101110111
10010001111110111101110110010110000100110110010010011011	01101110111001100000111000001010010100101111010111110111
10010001101011110101110110010110000100110010010010010010	01100110101001100000100000001010011000101101010111110111
10010001101011110101110110010110000100110110010000011011	01101110111001100000100000001010011100101101010011110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
11010001101011110101110110010110000100110110010011011000	01101110001001100100100000001010011100101101010111111111
10010000101010111101110110010110000100110110010010011011	01101010111001100000101000001010010100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011111101110110010110000100110110010010011001	01101110011001100000101000001010011100101101010111110111
10010011101011111001110110010110000110110110110010011011	01101110111001100000101010001110011100101100110111110111
10010001101011110101110110010110000100100110010010011011	01101110111001100000100000001010001100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100111110010010011011	01101110111001100000100000001010011100101101011111110111
10010001111011110101110110010111000100110110010010011011	01111110111001100000100000001010011100101111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101111110010110000100100110011010011011	11101110111001100000100000001010001101101101010111110111
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10010001101011110101110110010110000100110000010010011011	01100110111001100000100000001010011100101101010111110110
10010001101011110101110110100010000100110110010010011011	00101110111101100000100000001010011100101101010111110011
10010001101010100101110110010110000100110110010010011011	01101110111001100000100000001010010100101101000111110111
10000001101011110101110010010110000101110110010010011011	01101100111001100000100000101010011100101101010111010111
10010001101011100101110110010110000100111110010010011011	01101110111001100000100000001010011100101101001111110111
10010001101011110101110110110110000000010110010011011011	01101110111100100000100000001010011100101101010111111101
11010001101011110101000110010110000100110110010010011011	01101110111001000100100000001000011100101101010111110111
10010001101011110001110110010110000101110110010010011011	01101110111001100000100000101010011100101100010111110111
00010001101010110101010110110110000100110110010010011011	01101110111101100000000000001000010100101101010111110111
10010001001011110101110010010110000100110110010110011011	01101110111001100000100000001010011100111001010111010111
10010001101011110101110110000110000100100110010010001011	01101110111001100000100000001010001100100101010111110011
11010001101011110101110110000110000100110110010000111011	01101110111001100101100000001010011100101101010011110011
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
11010001101011110101110110010010000100110110010010011101	00101110011001100100100000001010011110101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010111000110110110010010111011	01111110111001100001100000001010011100101101110111110111
10010001101011110111010110010110000110110110010010011010	01101110101001101000100000001000011100101101110111110111
10010001101011111001110110010111100100110110010010011011	01111110111001100000101000011010011100101100010111110111
10010001101011110101110110010100000100111110110010011011	01101110111001100000100010001010011100101101011101110111
10010001101011110101100110010110000101110110010010011011	01101110111001000000100000101010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10010001101011110101110110010110000100110111010010011010	01101111101001100000100000001010011100101101010111110111
10010001101011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101101010111110101
10010001111011110001110101010110000100110110010010011011	01101110110001100000100000001011011100101110010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010110001100110110010010011011	01101110111001100000100001001010111100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110110010110000110110110010010111011	01101110111001100001100000001010011100101101100111110111
10010001101011111101110110010110000100110110010011011011	01101110111001100000101000001010011100101101010111111111
10010001101011110111110110010110000100110110010110011011	01101110111001101000100000001010011100111101010111110111
10010001101011110101010110010110001100110110010110011011	01101110111001100000100001001000011100111101010111110111
10010001101011110100110110010110000101111110110010011011	01101110111001100000100010101010011100101101011110110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101111010010110000100110110010010011011	01101110111001100000100000001010011101101101010111010111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010100000010110110000010011011	01101110111001100000100000001010011100101101110101100101
10010001101011110001110110010110010101110100010010011001	01101110011001110000100000101010011100101100010111110110
10010001101011110101111110010110000100110110011010011011	11101110111001100000100000001010011101101101010111110111
10010001101011110101110110010110100100110110110010011011	01101110111001100000100010011010011100101101010111110111
10010001101011110101110110010110000100100110010010011011	01101110111001100000100000001010001100101101010111110111
10010001001011110101100110010110000100110110010010011011	01101110111001000000100000001010011100101001010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010111000101010110010010011011	01111110111000100000100000101010011100101101010111110111
10010001101011110101111110010110000100110111010010011011	01101111111001100000100000001010011101101101010111110111
10010001101011110111110110010110000100110111010010011011	01101111111001101000100000001010011100101101010111110111
10010001101011110101110010010100000100110110010010011011	01101110111001100000100000001010011100101101010101010111
10110001101011110101110110010110000100100110110010011011	01101110111001100000100010001010101100101101010111110111
10010001101001110101110110010110000100110110010011011011	01001110111001100000100000001010011100101101010111111111
10010000101011100101110110011100100100110110010000010011	01101010111011100000100000011010011000101101000001110111
10010001101011110101110110011110000100110110010010011011	01101110111011100000100000001010011100101101010111110111
00010001101011110101111110010110001110110110010010011011	01101110111001100000000001001010011101101101110111110111
10010001101011110101110110010110100100110110010111011011	01101110111001100000100000011010011100111101010111111111
10010000101011110101111110010110100100110111110010011011	01101011111001100000100010011010011101101101010111110111
00010001101011010101110110010010000100110110010000011011	00101110111001100000000000000010011100101101010011110111
10110001101111110101110110010110001100111110010010011011	01101110111001100000110001001010111100101101011111110111
10010001101001110101110110010110000100110010010010001011	01000110111001100000100000001010011100100101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101111110010110000000110110010010011011	01101110111001100000100000001010011101101101010111110101
10010001101011110101110110000110000100110110010010011011	01101110111001100000100000001010011100101101010111110011
10010101101011110101110110010110000100110100010010011011	01101110111001100000100100001010011100101101010111110110
10010001100011000101110110110110000100110110010010011011	01101110111101100000100000000010011100001101000111110111
00011001111011110101110110111110000110110110010010011011	01101110111111100010000000001010011100101111110111110111
10110001101011110101110110010110000100110110011110001011	11101110111001100000100000001010111100110101010111110111
11010001101011110001110110010110000100110111010010011011	01101111111001100100100000001010011100101100010111110111
10010001101111110101110110010110000100110110010010011111	01101110111001100000110000001010011110101101010111110111
10010001101011111101110110010110000100110110010010011011	01101110111001100000101000001010011100101101010111110111
10010011101011110101110010010110000100110110010010011011	01101110111001100000100000001110011100101101010111010111
10010001111011110101110100010110000100110110000010011011	01101110110001100000100000001010011100101111010111100111
10010001101011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101101010111110111
10010001101011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101101010111110111
10000001111011110100110110010110000101110110010010011011	01101100111001100000100000101010011100101111010110110111
10010001101011110101100110010110000100110110010010011011	01101110111001000000100000001010011100101101010111110111
10010001101011110001100110010110000100110110010010011111	01101110111001000000100000001010011110101100010111110111
10010001101111110101110110010110000100110110011010011011	11101110111001100000110000001010011100101101010111110111
11010001101011110101110110010110000100110110110010001011	01101110111001100100100010001010011100100101010111110111
10010000101011110001110010010110000000110110010010011011	01101010111001100000100000001010011100101100010111010101
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10011001001011110101110110010110000100110110010110011011	01101110111001100010100000001010011100111001010111110111
11010001101011110100110110010110000100110110010010011011	01101110111001100100100000001010011100101101010110110111
10010101101011110101110110010110000100110110010010011011	01101110111001100000100100001010011100101101010111110111
10010001101010110101110110010110000100111110010011011011	01101110111001100000100000001010010100101101011111111111
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10010000101011110101110110010110000100110110010010011011	01101010111001100000100000001010011100101101010111110111
10010001101011111101110110010110000000010110010010011011	01101110111000100000101000001010011100101101010111110101
10010001001001110101110110010111000101110110110010011011	01011110111001100000100010101010011100101001010111110111
10010001101011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101101010111110111
10010000101011110101110110010110000100110110010010011011	01101010111001100000100000001010011100101101010111110111
10010001101011110100110110010110000100110110110010011011	01101110111001100000100010001010011100101101010110110111
10010101101011110101110110110110010100110110010010011011	01101110111101110000100100001010011100101101010111110111
10010001101011110101110110010110000100110110010110011111	01101110111001100000100000001010011110111101010111110111
10010001101111110101110111010110000100110110010010011111	01101110111001100000110000001011011110101101010111110111
10100001101011110001110111010110000100110110010010111011	01101100111001100001100000001011111100101100010111110111
00010001101010110101100110010110000100010110010010011011	01101110111000000000000000001010010100101101010111110111
11010001101011110101110110010010000110110110010010011011	00101110111001100100100000001010011100101101110111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110110110000100110010010010011011	01100110111101100000100000001010011100101101010111110111
10010001101011110101110110011110000100110100010010010011	01101110111011100000100000001010011000101101010111110110
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010110000100110111011010011011	11101011111001100000100000001010011100101101010111110111
10010001101011110101110100110100000100110110010010011011	01101110110101100000100000001010011100101101010101110111
10010001101011111101110110010111000100110110010010011001	01111110011001100000101000001010011100101101010111110111
10010001101011110101110110010110100100110110010010111111	01101110111001100001100000011010011110101101010111110111
10010001001011110101110110010110000100110110010010011111	01101110111001100000100000001010011110101001010111110111
00010101101011110111110110010110000100110110010010011011	01101110111001101000000100001010011100101101010111110111
10010001101011110101110100010110001000110110010010011011	01101110110001100000100001001010011100101101010111110101
10010000101011110001110110010100000100100010011110011111	11100010111001100000100000001010001110111100010101110111
10010001101011110011110110010110001100110110010010011011	01101110111001101000100001001010011100101100010111110111
10010001101011110101110110010010000100110110010000011011	00101110111001100000100000001010011100101101010011110111
11010001101001110101110100010110000100010110010010011011	01001110110000100100100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010011111011	01101110111001100001100000001010011100101101010111111111
10010101001011110001110110000110000100110110010010010011	01101110111001100000100100001010011000101000010111110011
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
11010001101011110101110110010110000100110110010010011011	01101110111001100100100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010011101001000101110110010110000100110110010010011011	01001110111001100000100000000110011100101101000111110111
10010001101011110101100110110110000101110110010010011011	01101110111101000000100000101010011100101101010111110111
10010001101011110101110110010110000110110110011010011010	11101110101001100000100000001010011100101101110111110111
11010001101011110101110100010110000100010110010011001011	01101110110000100100100000001010011100100101010111111111
10010001101000110101110110010110000100110110010010011011	01001110111001100000100000001010010100101101010111110111
11110001101011110101110110010110010100110110010010001011	01101110111001110100100000001010111100100101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10010101101011110101110110010110000100110110110010010011	01101110111001100000100110001010011000101101010111110111
01010001101011110101110110110110000100110110010010011011	01101110111101100100000000001010011100101101010111110111
10010000101011100101110110010111000100110110010010011111	01111010111001100000100000001010011110101101000111110111
10010000101011110011110111010110000001110110010010011011	01101010111001101000100000101011011100101100010111110101
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101011100101110110010110000100110110010010011011	01101110111001100000100000001010011100101101000111110111
10010001001011110101110110000111000100110010010010011011	01110110111001100000100000001010011100101001010111110011
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10010001101011110101110110010110000100110111010010010011	01101111111001100000100000001010011000101101010111110111
10010001101011110101110110010110000101110111010010011011	01101111111001100000100000101010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110110111000000110010010010101011	01110110111101100001100000001010011100100101010111110101
10010001101011110101111110010110000100110110010010011011	01101110111001100000100000001010011101101101010111110111
10010001101011110101010110010110000100110110010010011011	01101110111001100000100000001000011100101101010111110111
11010001101011110101110110011110000100110110010010011011	01101110111011100100100000001010011100101101010111110111
10010001101011110101110110010100000100110110010010011111	01101110111001100000100000001010011110101101010101110111
10010001101010110101110110010110000110110110010110011011	01101110111001100000100000001010010100111101110111110111
10010001101011110101110110110110000100110110010010011111	01101110111101100000100000001010011110101101010111110111
10110001101011110101110100010110000100110110010000011011	01101110110001100000100000001010111100101101010011110111
10010001101011110101100110010110000101110110010010011011	01101110111001000000100000101010011100101101010111110111
10010101101011110101110110010110001100110110010000011011	01101110111001100000100101001010011100101101010011110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10000011101011111101110100010110000100110110000011011011	01101100110001100000101000001110011100101101010111101111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010000101011110101110110010110000100110010010010011011	01100010111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00010001101011100100110110010110000100110110010010011011	01101110111001100000000000001010011100101101000110110111
00010001101011110101110110010110000110110110010010011011	01101110111001100000000000001010011100101101110111110111
10010000101011110101110110010110000100110110010110011011	01101010111001100000100000001010011100111101010111110111
10000001101011110101110010011110100100110110110010011011	01101100111011100000100010011010011100101101010111010111
10010001100011110101110110010110000100110110010010011011	01101110111001100000100000001010011100001101010111110111
10010001001011110101110110010110100101111110010010011011	01101110111001100000100000111010011100101001011111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101111110101110110010111000100110110010010011011	01111110111001100000110000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011010	01101110101001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110011110000100110110000010011011	01101110111011100000100000001010011100101101010111100111
10010001100011110101110010010110000100110110010010011011	01101110111001100000100000001010011100001101010111010111
10010001101011101101100110010110000100110110010010011011	01101110111001000000101000001010011100101101000111110111
10000011101011110001110110010110000100110011010010011010	01100101101001100000100000001110011100101100010111110111
10010001101011110100110110010110000100110110010010011011	01101110111001100000100000001010011100101101010110110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10000001101011110101110110010110000100110110010010011011	01101100111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101011110101110110010110000100111110010010001011	01101110111001100000100000001010011100100101011111110111
10010001101011110101010110010010000100110110010010011011	00101110111001100000100000001000011100101101010111110111
11010001101010110001110100010110000000110110010010011011	01101110110001100100100000001010010100101100010111110101
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100100110010010010010	01101110101001100000100000001010001000101101010111110111
10110001101011110101110100011110000100110110010110011011	01101110110011100000100000001010111100111101010111110111
10000001100011110101110110010110000100110110010010011011	01101100111001100000100000001010011100001101010111110111
10010001101011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101101010111110111
10010001101011110101110110011110000100110110010010111011	01101110111011100001100000001010011100101101010111110111
10010001101011110101110110010110000100110010010010010011	01100110111001100000100000001010011000101101010111110111
10010001101111110101110110010110000100011110010010011011	01101110111000100000110000001010011100101101011111110111
10010001101011110001110110010110000100110110010010011011	01101110111001100000100000001010011100101100010111110111
10010001101011110111110110010110000100110100010010010011	01101110111001101000100000001010011000101101010111110110
10010101101011110101110110010110000100010110010010011011	01101110111000100000100100001010011100101101010111110111
10010001101010110101110111010110000100010110010010011011	01101110111000100000100000001011010100101101010111110111
10010001101011110101110110010100000100110110010010011011	01101110111001100000100000001010011100101101010101110111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
10010001101011110101010010010110000100010110010010011011	01101110111000100000100000001000011100101101010111010111
10010001101011110001110111010110000100110110010010011011	01101110111001100000100000001011011100101100010111110111
10010000101011110101010110010110000100110110010010011011	01101010111001100000100000001000011100101101010111110111
10010001101011110101110110010110000100110110000010011011	01101110111001100000100000001010011100101101010111100111
10010001101011110101110110000110000100110100010010011011	01101110111001100000100000001010011100101101010111110010
11010001101011110101110110011110000100100110010010011011	01101110111011100100100000001010001100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101010110101111110010110000100110110010010011011	01101110111001100000100000001010010101101101010111110111
10010001101011110101110110010100000100110110110010011011	01101110111001100000100010001010011100101101010101110111
10010001101111110101110110010110000100110110010110011011	01101110111001100000110000001010011100111101010111110111
10010001100011110101110110000110000100110110000010001011	01101110111001100000100000001010011100000101010111100011
10010000101011100101110110010110000110110110010010011010	01101010101001100000100000001010011100101101100111110111
10010001101110110100110010010110000100100110010010011011	01101110111001100000110000001010000100101101010110010111
10010001101011111101110110010110000100110111010010011010	01101111101001100000101000001010011100101101010111110111
10110000101011111101110110010110000100110110010010010011	01101010111001100000101000001010111000101101010111110111
10010001101011010101110110010110000100100110010010011011	01101110111001100000100000000010001100101101010111110111
10010001101011110101110110000100000100011110010010011011	01101110111000100000100000001010011100101101011101110011
10010000101011110101110110010110000100010110010010011011	01101010111000100000100000001010011100101101010111110111
10110001101011111101110110010110001100110110010110011011	01101110111001100000101001001010111100111101010111110111
10110001101011110101110110010110000100110110010010011011	01101110111001100000100000001010111100101101010111110111
10010001100011110101010110010110000100110110010010011011	01101110111001100000100000001000011100001101010111110111
10010001001010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101001010111110111
10011001101011110101110110010110010100110110010010011011	01101110111001110010100000001010011100101101010111110111
10010001101011110101110010000110001110110110010010011011	01101110111001100000100001001010011100101101110111010011
10010001101001110101110110010110010100110010010010011111	01000110111001110000100000001010011110101101010111110111
10010101101011110101110110010111010100110110010010010011	01111110111001110000100100001010011000101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010110010100110110010010011011	01101010111001110000100000001010011100101101010111110111
10010001100011111101111110010110000100111110010110011011	01101110111001100000101000001010011101011101011111110111
11010001101011111101110110110110000100110110010010011011	01101110111101100100101000001010011100101101010111110111
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10010001101011110100110110010110000100110110010010011010	01101110101001100000100000001010011100101101010110110111
10010001101011110001100110010100000100110110010010011011	01101110111001000000100000001010011100101100010101110111
10010001111011110101110110010110000100110110000010011011	01101110111001100000100000001010011100101111010111100111
10010001101111110101110110010110001110110110010010011011	01101110111001100000110001001010011100101101110111110111
10010001101011110101110110011100000100110110010010011011	01101110111011100000100000001010011100101101010101110111
10010001101011110101100110010110000100110110010010011011	01101110111001000000100000001010011100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101011110101110110010110000100010110010010011011	01101110111000100000100000001010011100101101010111110111
10010001101011110101110010010110000100010110010010011011	01101110111000100000100000001010011100101101010111010111
10010001101011110101110110010111000100110010010010011011	01110110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011010101111111010110000100110110010010011011	01101110111001100000100000000011011101101101010111110111
10010001101011110101110110010110000100110110110010011011	01101110111001100000100010001010011100101101010111110111
10010001101011110101110110010110000110110010010010011011	01100110111001100000100000001010011100101101110111110111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010001101010111101110110010110000100100111010110011011	01101111111001100000101000001010000100111101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010110000100110110011010011011	11101110111001100000100000001010111100101101010111110111
11010001101001110101110110010110000000110110010010011011	01001110111001100100100000001010011100101101010111110101
10010001100011110001110110010110000100110110010010111000	01101110001001100001100000001010011100001100010111110111
10010001101111111101110100010110000100110110010010011011	01101110110001100000111000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110001110110011110000100110110010010011011	01101110111011100000100000001010011100101100010111110111
10010001101011000101111110010110000100100110010110011011	01101110111001100000100000000010001101111101000111110111
10011001101011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101101010111110111
10010001101011110101110110010110100100110110010011011011	01101110111001100000100000011010011100101101010111111111
10010001111011110101010110010110000000110110010010011011	01101110111001100000100000001000011100101111010111110101
10000101101011110101110110010110000100010010010010011011	01100100111000100000100100001010011100101101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101011110101100110011110000100110110010010001011	01101110111011000000100000001010011100100101010111110111
10010011101011110101110110010110000100110110010010011011	01101110111001100000100000001110011100101101010111110111
10010001001011110101110110010110000100010110010010011011	01101110111000100000100000001010011100101001010111110111
10110001101111110101110110010110000100110110010010011011	01101110111001100000110000001010111100101101010111110111
10010001101011110101110110010110001110110110010010011011	01101110111001100000100001001010011100101101110111110111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10110001101011110101110111010110000100110110010010010011	01101110111001100000100000001011111000101101010111110111
10010001100011110101110110010110000100110100010010011011	01101110111001100000100000001010011100001101010111110110
10010101001011110101110110010010000100110100010010011011	00101110111001100000100100001010011100101001010111110110
10010001101011110111110110010110010100110110010010011011	01101110111001111000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010011100011110101111110010110000100110110010010011011	01101110111001100000100000001110011101001101010111110111
10010001101011110101100110010110000100110110010010011011	01101110111001000000100000001010011100101101010111110111
10010001101011110101110110010100100100110110010010011011	01101110111001100000100000011010011100101101010101110111
10010001101011110001110110010110100100110110011000011010	11101110101001100000100000011010011100101100010011110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101011110101110110010110000100110110010011011011	01101110111001100000100000001010011100101101010111111111
10010001101011110101110111010110000100100110010010011011	01101110111001100000100000001011001100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101100110010100000100110110010010011011	01101110111001000000100000001010011100101101010101110111
10010001101011110101110110011110000100110110000010011011	01101110111011100000100000001010011100101101010111100111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00010001101001110101110110010110000101110110010010011011	01001110111001100000000000101010011100101101010111110111
10010001111011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101111010111110111
10010001101011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101101010111110111
10010001001011110101110110010100000101110110010010011011	01101110111001100000100000101010011100101001010101110111
10010001101011111101110010010110000100110110010010011011	01101110111001100000101000001010011100101101010111010111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010100000100110110010010010011	01101110111001100000100000001010011000101101010101110111
10010001100111110101110110011010000100110110110010011011	00101110111011100000110010001010011100001101010111110111
10010000101011110111110110010100000100110110010010011011	01101010111001101000100000001010011100101101010101110111
10010001101011110101110110010110100100110110010010011011	01101110111001100000100000011010011100101101010111110111
10010001101011110101110110010110000100110010010010011011	01100110111001100000100000001010011100101101010111110111
10011001100011110101110110011110000100110110010010011011	01101110111011100010100000001010011100001101010111110111
10010001101011110001110110000110000100110100010011011011	01101110111001100000100000001010011100101100010111111010
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00011011101011100101110110010110000100110110110000011011	01101110111001100010000010001110011100101101000011110111
10010001101011110101110111010110000100110110010010011011	01101110111001100000100000001011011100101101010111110111
10010001100011110101110110010110000100110110011011010011	11101110111001100000100000001010011000001101010111111111
10010001101011110101110110010100000100110111000010011011	01101111111001100000100000001010011100101101010101100111
10010001101011110101110110010110000100110111010010111011	01101111111001100001100000001010011100101101010111110111
