workload,qubits,input_operation_count,policy,repeat,order_index,budget_bytes,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,expected_custom_kernel_launches,predicted_custom_io_bytes,preflight_decision
qft,25,325,adaptive_balanced,3,0,1073741824,99.846083,46.86875,146.714833,1610614944,268437616,1342177352,11,11,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,adaptive_minimum,3,1,536870912,102.927458,43.659084,146.586542,1342179464,268437616,1073741884,23,23,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,lazy,3,2,,0.488291,172.07175,172.560041,3221228208,268437616,3489661528,0,0,24,12884901888,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_minimum,1,0,536870912,312.508667,4.422041,316.930708,805308576,268437616,536871192,68,68,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,lazy,1,1,,0.669958,330.325834,330.995792,3221229832,268437616,2952792240,0,0,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_balanced,1,2,1073741824,307.74175,4.3655,312.10725,1073744032,268437616,805306652,34,34,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,lazy,2,0,,0.712417,327.0425,327.754917,3221229832,268437616,2952792240,0,0,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_balanced,2,1,1073741824,305.5145,4.45825,309.97275,1073744032,268437616,805306660,34,34,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_minimum,2,2,536870912,312.332541,4.353709,316.68625,805308576,268437616,536871192,68,68,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_balanced,3,0,1073741824,307.447792,4.369166,311.816958,1073744032,268437616,805306652,34,34,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,adaptive_minimum,3,1,536870912,311.800167,4.340708,316.140875,805308576,268437616,536871192,68,68,69,37044092928,allowed_within_reported_lower_bounds
qaoa,25,225,lazy,3,2,,0.671542,331.527083,332.198625,3221229832,268437616,2952792240,0,0,69,37044092928,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_minimum,1,0,536870912,196.60325,6.791292,203.394542,805311016,268437616,536873524,41,41,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,lazy,1,1,,1.727,220.459917,222.186917,3221231780,268437616,2952794188,0,0,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_balanced,1,2,1073741824,190.513083,11.07875,201.591833,1073746544,268437616,805309052,20,20,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,lazy,2,0,,1.72675,221.603666,223.330416,3221231780,268437616,2952794188,0,0,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_balanced,2,1,1073741824,190.458,10.978166,201.436166,1073746544,268437616,805309052,20,20,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_minimum,2,2,536870912,197.429625,6.512916,203.942541,805311016,268437616,536873524,41,41,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_balanced,3,0,1073741824,188.764,10.654625,199.418625,1073746544,268437616,805309056,20,20,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,adaptive_minimum,3,1,536870912,197.116792,6.754208,203.871,805311016,268437616,536873524,41,41,42,22548578304,allowed_within_reported_lower_bounds
qcbm,25,225,lazy,3,2,,1.755959,220.579708,222.335667,3221231780,268437616,2952794188,0,0,42,22548578304,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_minimum,1,0,536870912,306.688084,4.471583,311.159667,1073744032,268437648,805306640,65,65,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,lazy,1,1,,0.407166,318.980292,319.387458,3221229504,268437648,2952791880,0,0,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_balanced,1,2,1073741824,294.697083,8.812167,303.50925,1342179488,268437648,1073742104,33,33,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,lazy,2,0,,0.409916,319.195792,319.605708,3221229504,268437648,2952791880,0,0,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_balanced,2,1,1073741824,295.020459,8.224291,303.24475,1342179488,268437648,1073742104,33,33,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_minimum,2,2,536870912,305.490625,4.480958,309.971583,1073744032,268437648,805306640,65,65,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_balanced,3,0,1073741824,296.296417,8.558333,304.85475,1342179488,268437648,1073742104,33,33,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,adaptive_minimum,3,1,536870912,307.05625,4.304917,311.361167,1073744032,268437648,805306640,65,65,66,35433480192,allowed_within_reported_lower_bounds
heisenberg,25,144,lazy,3,2,,0.407042,319.854833,320.261875,3221229504,268437648,2952791880,0,0,66,35433480192,allowed_within_reported_lower_bounds
su2,25,261,adaptive_minimum,1,0,536870912,192.685875,4.359875,197.04575,805311016,268437616,536873528,41,41,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,lazy,1,1,,1.986708,214.442917,216.429625,3221231792,268437616,2952794200,0,0,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,adaptive_balanced,1,2,1073741824,185.529,8.801958,194.330958,1073746544,268437616,805309056,20,20,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,lazy,2,0,,1.96275,214.230708,216.193458,3221231792,268437616,2952794200,0,0,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,adaptive_balanced,2,1,1073741824,187.720958,8.540375,196.261333,1073746544,268437616,805309056,20,20,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,adaptive_minimum,2,2,536870912,192.360667,4.331208,196.691875,805311016,268437616,536873528,41,41,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,adaptive_balanced,3,0,1073741824,184.192042,8.647583,192.839625,1073746544,268437616,805309064,20,20,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,adaptive_minimum,3,1,536870912,191.544417,4.303875,195.848292,805311016,268437616,536873528,41,41,42,22548578304,allowed_within_reported_lower_bounds
su2,25,261,lazy,3,2,,1.996625,213.319667,215.316292,3221231792,268437616,2952794200,0,0,42,22548578304,allowed_within_reported_lower_bounds
tfim,26,332,lazy,1,0,,0.797791,902.739209,903.537,6442456376,536873072,6442454240,0,0,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_balanced,1,1,2147483648,848.231667,8.656833,856.8885,2147485856,536873072,1610613028,48,48,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_minimum,1,2,1073741824,849.752833,8.774625,858.527458,1610614944,536873072,1073742104,96,96,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_balanced,2,0,2147483648,846.652833,8.949584,855.602417,2147485856,536873072,1610613020,48,48,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_minimum,2,1,1073741824,848.183458,8.364459,856.547917,1610614944,536873072,1073742104,96,96,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,lazy,2,2,,0.775625,893.056125,893.83175,6442456376,536873072,5905583328,0,0,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_minimum,3,0,1073741824,850.38925,8.833917,859.223167,1610614944,536873072,1073742104,96,96,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,lazy,3,1,,0.79225,898.56975,899.362,6442456376,536873072,5905583328,0,0,97,104152956928,allowed_within_reported_lower_bounds
tfim,26,332,adaptive_balanced,3,2,2147483648,848.210292,8.737958,856.94825,2147485856,536873072,1610613032,48,48,97,104152956928,allowed_within_reported_lower_bounds
qft,26,351,lazy,1,0,,0.513292,355.900292,356.413584,6442453704,536873072,6979322480,0,0,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_balanced,1,1,2147483648,216.013292,80.762,296.775292,2684356744,536873072,2147483720,12,12,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_minimum,1,2,1073741824,212.70275,93.613916,306.316666,2684356744,536873072,2147483712,24,24,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_balanced,2,0,2147483648,215.694041,81.556709,297.25075,2684356744,536873072,2147483720,12,12,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_minimum,2,1,1073741824,211.829,83.965916,295.794916,2684356744,536873072,2147483700,24,24,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,lazy,2,2,,0.502458,354.441292,354.94375,6442453704,536873072,6979322480,0,0,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_minimum,3,0,1073741824,211.326917,83.903833,295.23075,2684356744,536873072,2147483720,24,24,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,lazy,3,1,,0.490625,356.994959,357.485584,6442453704,536873072,6979322480,0,0,25,26843545600,allowed_within_reported_lower_bounds
qft,26,351,adaptive_balanced,3,2,2147483648,221.10575,80.425708,301.531458,2684356744,536873072,2147483720,12,12,25,26843545600,allowed_within_reported_lower_bounds
qaoa,26,234,lazy,1,0,,0.663583,658.162042,658.825625,6442455368,536873072,5905582320,0,0,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_balanced,1,1,2147483648,605.038958,8.571292,613.61025,2147485856,536873072,1610613024,34,34,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_minimum,1,2,1073741824,608.505166,8.655625,617.160791,1610614944,536873072,1073742112,68,68,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_balanced,2,0,2147483648,604.618834,8.88725,613.506084,2147485856,536873072,1610613024,34,34,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_minimum,2,1,1073741824,608.86775,8.500625,617.368375,1610614944,536873072,1073742112,68,68,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,lazy,2,2,,0.756625,656.098417,656.855042,6442455368,536873072,5905582320,0,0,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_minimum,3,0,1073741824,607.664834,8.866625,616.531459,1610614944,536873072,1073742112,68,68,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,lazy,3,1,,0.652,655.92025,656.57225,6442455368,536873072,5905582320,0,0,69,74088185856,allowed_within_reported_lower_bounds
qaoa,26,234,adaptive_balanced,3,2,2147483648,605.136666,8.636167,613.772833,2147485856,536873072,1610613024,34,34,69,74088185856,allowed_within_reported_lower_bounds
qcbm,26,234,lazy,1,0,,2.01475,445.2055,447.22025,6442457404,536873072,5905584356,0,0,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_balanced,1,1,2147483648,373.44625,21.316625,394.762875,2147488464,536873072,1610615524,20,20,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_minimum,1,2,1073741824,381.320458,12.982542,394.303,1610617480,536873072,1073744536,41,41,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_balanced,2,0,2147483648,370.96725,21.107916,392.075166,2147488464,536873072,1610615528,20,20,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_minimum,2,1,1073741824,380.580041,12.922125,393.502166,1610617480,536873072,1073744536,41,41,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,lazy,2,2,,1.800667,443.583416,445.384083,6442457404,536873072,5905584356,0,0,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_minimum,3,0,1073741824,380.720667,12.986916,393.707583,1610617480,536873072,1073744536,41,41,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,lazy,3,1,,1.739958,441.292375,443.032333,6442457404,536873072,5905584356,0,0,42,45097156608,allowed_within_reported_lower_bounds
qcbm,26,234,adaptive_balanced,3,2,2147483648,373.460875,21.127,394.587875,2147488464,536873072,1610615524,20,20,42,45097156608,allowed_within_reported_lower_bounds
heisenberg,26,150,lazy,1,0,,0.458,637.3435,637.8015,6442455024,536873104,5905581944,0,0,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_balanced,1,1,2147483648,581.571667,16.635583,598.20725,2684356768,536873104,2147483936,33,33,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_minimum,1,2,1073741824,595.537125,8.5875,604.124625,2147485856,536873104,1610613016,65,65,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_balanced,2,0,2147483648,582.342834,17.148291,599.491125,2684356768,536873104,2147483936,33,33,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_minimum,2,1,1073741824,596.127041,8.899917,605.026958,2147485856,536873104,1610613016,65,65,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,lazy,2,2,,0.42075,634.663208,635.083958,6442455024,536873104,5905581944,0,0,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_minimum,3,0,1073741824,595.260917,8.837375,604.098292,2147485856,536873104,1610613016,65,65,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,lazy,3,1,,0.436125,636.78575,637.221875,6442455024,536873104,5905581944,0,0,66,70866960384,allowed_within_reported_lower_bounds
heisenberg,26,150,adaptive_balanced,3,2,2147483648,584.970833,17.117792,602.088625,2684356768,536873104,2147483936,33,33,66,70866960384,allowed_within_reported_lower_bounds
su2,26,272,lazy,1,0,,2.017667,426.982833,429.0005,6442457420,536873072,5905584372,0,0,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_balanced,1,1,2147483648,367.421917,17.971625,385.393542,2147488464,536873196,1610615404,20,20,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_minimum,1,2,1073741824,374.436834,8.67625,383.113084,1610617480,536873072,1073744544,41,41,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_balanced,2,0,2147483648,370.77525,17.205625,387.980875,2147488464,536873072,1610615528,20,20,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_minimum,2,1,1073741824,382.4675,8.692083,391.159583,1610617480,536873072,1073744544,41,41,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,lazy,2,2,,2.075084,429.02725,431.102334,6442457420,536873072,5905584372,0,0,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_minimum,3,0,1073741824,375.650916,8.729542,384.380458,1610617480,536873072,1073744544,41,41,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,lazy,3,1,,2.028708,428.663084,430.691792,6442457420,536873072,5905584372,0,0,42,45097156608,allowed_within_reported_lower_bounds
su2,26,272,adaptive_balanced,3,2,2147483648,369.261833,17.148792,386.410625,2147488464,536873072,1610615528,20,20,42,45097156608,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_balanced,1,0,4294967296,1794.04625,34.998083,1829.044333,4294969504,1073743984,3221225772,54,54,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_minimum,1,1,2147483648,1812.57975,17.480958,1830.060708,3221227680,1073743984,2147483936,103,103,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,lazy,1,2,,0.861917,1924.086,1924.947917,12884907472,1073743984,11811163512,0,0,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_minimum,2,0,2147483648,1814.072959,17.022583,1831.095542,3221227680,1073743984,2147483936,103,103,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,lazy,2,1,,0.853792,1924.135916,1924.989708,12884907472,1073743984,11811163512,0,0,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_balanced,2,2,4294967296,1795.346792,34.057042,1829.403834,4294969504,1073743984,3221225760,54,54,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,lazy,3,0,,0.956917,1932.477583,1933.4345,12884907472,1073743984,11811163512,0,0,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_balanced,3,1,4294967296,1794.755916,34.998,1829.753916,4294969504,1073743984,3221225760,54,54,104,223338299392,allowed_within_reported_lower_bounds
tfim,27,345,adaptive_minimum,3,2,2147483648,1824.199209,17.226875,1841.426084,3221227680,1073743984,2147483936,103,103,104,223338299392,allowed_within_reported_lower_bounds
qft,27,378,adaptive_balanced,1,0,4294967296,429.829833,186.186709,616.016542,6442453152,1073743984,5368709192,12,12,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,adaptive_minimum,1,1,2147483648,434.092834,168.975583,603.068417,5368711304,1073743984,4294967352,25,25,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,lazy,1,2,,0.60475,719.585584,720.190334,12884904672,1073743984,13958644360,0,0,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,adaptive_minimum,2,0,2147483648,435.016125,168.736417,603.752542,5368711304,1073743984,4294967364,25,25,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,lazy,2,1,,0.6095,730.202125,730.811625,12884904672,1073743984,13958644360,0,0,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,adaptive_balanced,2,2,4294967296,430.129834,186.718333,616.848167,6442453152,1073743984,5368709192,12,12,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,lazy,3,0,,0.544208,727.790708,728.334916,12884904672,1073743984,13958644360,0,0,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,adaptive_balanced,3,1,4294967296,439.868792,187.773875,627.642667,6442453152,1073743984,5368709192,12,12,26,55834574848,allowed_within_reported_lower_bounds
qft,27,378,adaptive_minimum,3,2,2147483648,441.955791,175.422209,617.378,5368711304,1073743984,4294967344,25,25,26,55834574848,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_balanced,1,0,4294967296,1300.953375,34.882167,1335.835542,4294969504,1073743984,3221225768,38,38,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_minimum,1,1,2147483648,1312.478416,16.95975,1329.438166,3221227680,1073743984,2147483944,73,73,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,lazy,1,2,,0.716917,1415.541208,1416.258125,12884906416,1073743984,11811162456,0,0,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_minimum,2,0,2147483648,1293.256458,18.00825,1311.264708,3221227680,1073743984,2147483944,73,73,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,lazy,2,1,,0.750542,1401.119167,1401.869709,12884906416,1073743984,11811162456,0,0,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_balanced,2,2,4294967296,1271.072083,34.782542,1305.854625,4294969504,1073743984,3221225792,38,38,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,lazy,3,0,,0.686,1389.158,1389.844,12884906416,1073743984,11811162456,0,0,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_balanced,3,1,4294967296,1271.462167,34.34325,1305.805417,4294969504,1073743984,3221225768,38,38,74,158913789952,allowed_within_reported_lower_bounds
qaoa,27,243,adaptive_minimum,3,2,2147483648,1284.959666,17.288042,1302.247708,3221227680,1073743984,2147483944,73,73,74,158913789952,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_balanced,1,0,4294967296,805.8325,25.337375,831.169875,4294972208,1073743984,3221228356,23,23,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_minimum,1,1,2147483648,797.266416,25.408584,822.675,3221230312,1073743984,2147486460,44,44,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,lazy,1,2,,2.000542,922.320958,924.3215,12884908492,1073743984,11811164532,0,0,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_minimum,2,0,2147483648,806.946792,25.394833,832.341625,3221230312,1073743984,2147486460,44,44,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,lazy,2,1,,2.372125,923.985458,926.357583,12884908492,1073743984,11811164532,0,0,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_balanced,2,2,4294967296,805.565167,25.141,830.706167,4294972208,1073743984,3221228360,23,23,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,lazy,3,0,,2.266084,923.484958,925.751042,12884908492,1073743984,11811164532,0,0,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_balanced,3,1,4294967296,808.933375,25.2765,834.209875,4294972208,1073743984,3221228356,23,23,45,96636764160,allowed_within_reported_lower_bounds
qcbm,27,243,adaptive_minimum,3,2,2147483648,806.579625,25.69,832.269625,3221230312,1073743984,2147486460,44,44,45,96636764160,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_balanced,1,0,4294967296,1300.755958,34.059167,1334.815125,5368711328,1073744016,4294967584,37,37,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_minimum,1,1,2147483648,1350.484625,16.938625,1367.42325,4294969504,1073744016,3221225760,73,73,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,lazy,1,2,,0.488542,1583.039041,1583.527583,12884906080,1073744016,11811162088,0,0,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_minimum,2,0,2147483648,1349.56175,17.952375,1367.514125,4294969504,1073744016,3221225760,73,73,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,lazy,2,1,,0.604459,1472.104583,1472.709042,12884906080,1073744016,11811162088,0,0,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_balanced,2,2,4294967296,1569.592791,38.6455,1608.238291,5368711328,1073744016,4294967584,37,37,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,lazy,3,0,,0.494542,1847.208125,1847.702667,12884906080,1073744016,11811162088,0,0,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_balanced,3,1,4294967296,1932.234083,55.638125,1987.872208,5368711328,1073744016,4294967584,37,37,74,158913789952,allowed_within_reported_lower_bounds
heisenberg,27,156,adaptive_minimum,3,2,2147483648,2002.320292,25.378041,2027.698333,4294969500,1073744016,3221225756,73,73,74,158913789952,allowed_within_reported_lower_bounds
su2,27,282,adaptive_balanced,1,0,4294967296,855.074167,18.729708,873.803875,4294972208,1073743984,3221228360,23,23,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,adaptive_minimum,1,1,2147483648,934.806709,18.294333,953.101042,3221230304,1073743984,2147486460,44,44,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,lazy,1,2,,3.07225,987.325916,990.398166,12884908504,1073743984,11811164544,0,0,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,adaptive_minimum,2,0,2147483648,805.667708,18.993875,824.661583,3221230308,1073743984,2147486464,44,44,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,lazy,2,1,,2.750458,1026.134583,1028.885041,12884908504,1073743984,11811164544,0,0,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,adaptive_balanced,2,2,4294967296,889.535125,17.93225,907.467375,4294972208,1073743984,3221228360,23,23,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,lazy,3,0,,3.032792,1011.682208,1014.715,12884908504,1073743984,11811164544,0,0,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,adaptive_balanced,3,1,4294967296,859.452292,19.864292,879.316584,4294972208,1073743984,3221228360,23,23,45,96636764160,allowed_within_reported_lower_bounds
su2,27,282,adaptive_minimum,3,2,2147483648,929.930584,19.629708,949.560292,3221230304,1073743984,2147486456,44,44,45,96636764160,allowed_within_reported_lower_bounds
