raw	permuted
11010110011101011100011001101011110100011000101010011101	01101110111001100000100100001010011100111101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110010101011100011000101011111100011000101010001101	01101110111001100000100000001011011100100101010111110111
11010110011111011100011000101011110100011000101010001101	01101110111001100000100000001010011110101101010111110111
11010110011101011100011000101011110100011000101010000101	01101110111001100000100000001010011100001101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010101111110100011000111010001101	11101110111001100000100000001110011100101111010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011110010000101011110100011000101010001101	01101110111001100001100000001010011100101101010111110011
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011111100111000101010001101	01101110111001100000100000001011011100101101011111110111
11010110011101011100011011101010100100011000101010001101	11100110111001100000100000001010011100111101000111110111
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010110011101011100011000001011110100011000101010011101	01101110111001100000100100000010011100101101010111110111
11010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010111110111
11010110011101011100011000101011110100011000101010101101	01101110111001100010100000001010011100101101010111110111
11010110011101011100011000101010110100011000101010001101	01101110111001100000100000001010011100101101000111110111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101011000011001101010110010011000101010001100	01001110101001100000100010001010011100111101000111100111
11010110011101011100011000101011110100111000101010001111	01101110111001100000110000001010011100101101011111110111
11010110011101011110011000111011110110011100101000001101	01101110111001110001101010001010011100101101010111110101
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101011100011000101011110100111000101010011101	01101110111001100000100100001010011100101101011111110111
11010110011101011100011000101011110100001000101010101101	01101110111001100010100000001010001100101101010111110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101011100011000101011110100010100101010001101	01101110111000110000100000001010011100101101010111110111
10110111011101011100010000101011111100011000001010000101	01101110111001100100100000001011111100001001010101110011
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010010011100011100011000101011110100011000111011001101	01101110111001100000100000011000011000101111010111110111
11010110011101011100011000101010110100011000101010001100	01001110111001100000100000001010011100101101000111110111
11010110011101111100011000101011100100011000101010001100	01000110111001100000100000001010011100101101010111111111
11010110011101011100011000101011110100011000101010001001	01101110111001100000100000001010010100101101010111110111
11010110011101111100011001101001010100011000101010001101	01101110111001100000100000001010011100111101010110111110
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011101011100011000100011110100011000101010000100	01001010111001100000100000001010011100001101010111110111
11010100011101011100011000101011110100011000100000001101	01101110110001100000000000001010011100101101010111110101
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100010010101010001101	01101110111000100000100001001010011100101101010111110111
11010110011101011100011000101011010100011000001011001100	01001110111001100000100000011010011100101001010111110110
11010110011100011100011000101011110100011100101010011101	01101110111001110000100100001010011000101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011000011000101011110110011000101010001101	01101110101001100000100010001010011100101101010111110111
11010110011101011100011100101011110100001000101010001101	01111110111001100000100000001010001100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010100011101011100011000101011110100011000101010001101	01101110111001100000000000001010011100101101010111110111
10010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010101110111
11010110011101010100011010101011010100011000001010001101	11101110111001000000100000001010011100101001010111110110
11010110011101011100011000101011110100001000001010001101	01101110111001100000100000001010001100101001010111110111
11010110011101011100011000111011111100011000101010001101	01101110111001100000101000001011011100101101010111110111
11010110011101011110011000101011110100011010101010001101	01101110111001100001100001001010011100101101010111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010010011100001100011000101011110100011000101010001101	01101110111001100000100000001000011000101101010011110111
11000110011101011100011000101011110101011000101010001101	01101101111001100000100000001010011100101101010111110111
11010110001101001100011000101011110100011010001010001001	01101110111001100000100001001010010100101000010011110111
11010110011101011100011000111011110000011000101011001101	01101110111001100000101000011010011100101101010111100111
11010110011101011100001010101011110100011000101010001101	11101110111001100000100000001010011100101101010111010111
11010110111101011000011000101011100101011000101010001101	01100111101001101000100000001010011100101101010111110111
01010010001100011100011000101011110100011010101010001101	00101110111001100000100001001000011000101100010111110111
11010100011101011100011000101011110100111000101110001001	01101110111011100000000000001010010100101101011111110111
10010110011101011100011000101011110100001000101010001101	01101110111001100000100000001010001100101101010101110111
11010110011101011100011000101011110100011000101000101101	01101110111001100010100000001010011100101101010111110101
11010010011101011100011000101011110100011000101010001101	01101110111001100000100000001000011100101101010111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010111011110110011000111010101101	11101110111001100010101010001010011100101111010111110111
11010110011101011110011000001010110110011000101010001100	01001110111001100001100010000010011100101101000111110111
11010111011101011000111000101011110100011000101010001101	01101110101001100100100000001010011100101101110111110111
11010110011101011100011100101001110100011000101010001101	01111110111001100000100000001010011100101101010110110111
11010110011101011100001000101011110101011000001010001101	01101111111001100000100000001010011100101001010111010111
11010100011101011100011000101011110100011000101010011101	01101110111001100000000100001010011100101101010111110111
11010110011101011100011000101011110100010000101010001111	01101110111000100000110000001010011100101101010111110111
11010110011101011100011000101011110100011001101010001100	01001110111101100000100000001010011100101101010111110111
11010110011101010100011000111011110000011000101010001101	01101110111001000000101000001010011100101101010111100111
11010110011101011000011101101011110100011000101010001101	01111110101001100000100000001010011100111101010111110111
11010110011101011100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011111110111
11110110011111111100011000101011111100010000101010001101	01101110111000100000100000001011111110101101010111111111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101001100010000101111110110011000101010101101	01101110111001100010100010001110011100101101010011110011
11010110011101011100011000101011110100010000101011001101	01101110111000100000100000011010011100101101010111110111
11010110011101011111011000101011110100011000101110001101	01101110111011100001100000101010011100101101010111110111
11010110011101011100011100101010111100011000101110011101	01111110111011100000100100001011011100101101000111110111
10010110001111011100011000101110110101011000111010001101	01101111111001100000100000001110011110101110000101110111
11010110011101011100011010101111110100011000101010001101	11101110111001100000100000001110011100101101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011101011100011000101001110010011000101010001101	01101110111001100000100010001010011100101101010110100111
11010110011101011000011000101011110101011000101010001101	01101111101001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010101011110100001000101010001101	11101110111001100000100000001010001100101101010111110111
11010111011101011100001000001011110100011000101010011101	01101110111001100100100100000010011100101101010111010111
11010110011101011100011000101010100100011000101010001101	01100110111001100000100000001010011100101101000111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101010100011000101011110100011001101010001101	01101110111101000000100000001010011100101101010111110111
11010110011101011110011000101011110100011001101010001101	01101110111101100001100000001010011100101101010111110111
11010110011111011100011000101001110100011000101010001101	01101110111001100000100000001010011110101101010110110111
11110110011101011100011100101011110100001000101010011101	01111110111001100000100100001010101100101101010111110111
11010111011101011100011000100011110100011000101011001101	01101010111001100100100000011010011100101101010111110111
11010110011101001100011000101001110100011000101000000101	01101110111001100000100000001010011100001101010010110101
11010110011101011100011000101011110100011100101010001101	01101110111001110000100000001010011100101101010111110111
01010010011101011100011100101011111110011000101010001101	00111110111001100000100010001001011100101101010111110111
11010110011101111100011000101111110100011000101111001101	01101110111011100000100000011110011100101101010111111111
11010110011101011101011000101011110100011001101010001101	01101110111101100000100000101010011100101101010111110111
01010110011101011100011000101011110100011100101000001101	00101110111001110000100000001010011100101101010111110101
10110110011101011100011000101011111100011000111010001101	01101110111001100000100000001011111100101111010101110111
11010100011101011100011000101011110100011000101010001001	01101110111001100000000000001010010100101101010111110111
11010110011101111100010000101011110100011000100010001101	01101110110001100000100000001010011100101101010111111011
11010110011101011101011000111011110100011000100010001101	01101110110001100000101000101010011100101101010111110111
11010110001101011100011000101011110000011000001010001101	01101110111001100000100000001010011100101000010111100111
11010010011101011100011000101011110100011010101010001101	01101110111001100000100001001000011100101101010111110111
10010110011101011100011000101011110100011000101010001001	01101110111001100000100000001010010100101101010101110111
11010110010101001100011000101011110100011000101010001101	01101110111001100000100000001010011100100101010011110111
01011010011101011100011000101011110110011000101010001101	00101110111001100000100010001000011101101101010111110111
11110110011101011100011000101011110100011000101110001101	01101110111011100000100000001010111100101101010111110111
11010110011101010000011000101011110100011001101010001101	01101110101101000000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010111011101011100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111110111
11010110011101011100011000101011010100011000101010001101	01101110111001100000100000001010011100101101010111110110
11010110011101111100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111111111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11000110011101011100011000101011110101011000101010001111	01101101111001100000110000001010011100101101010111110111
11010110011101011100101010001011110100011000101010001101	11101110111001100000100000000010011100101101110111010111
11010110011101011000001000101011110100011000101010001101	01101110101001100000100000001010011100101101010111010111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011000011000101011110000011000101010001101	01101110101001100000100000001010011100101101010111100111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11011110011101011100111100101011110100011000101110001101	01111110111011100000100000001010011101101101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010101011110100011000001010001101	11101110111001100000100000001010011100101001010111110111
11010110011100011100011010101011110100011100101011001101	11101110111001110000100000011010011000101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101111110000011100101010001101	01101110111001110000100000001110011100101101010111100111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101011100011010001011110100011000111010001101	11101110111001100000100000000010011100101111010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010111110111
11010110011101011100011000101011000100011000101110001101	01100110111011100000100000001010011100101101010111110110
11010110011101011100011001101011110100011000101010001101	01101110111001100000100000001010011100111101010111110111
11100110011101011000011001101011110100111000100010101101	01101100100001100010100000001010111100111101011111110111
01010110111100011100101000101010110100011000101010001101	00101110111001101000100000001010011000101101100111010111
11010110011101011100011000101011110110011100001010001101	01101110111001110000100010001010011100101001010111110111
11010110011101011100011000111011110100011000100010001101	01101110110001100000101000001010011100101101010111110111
11010110011101011100011000101011010100011000000010001101	01101110110001100000100000001010011100101001010111110110
11010110011101011100011100101011110100011100100010000101	01111110110001110000100000001010011100001101010111110111
11010010011101011100011000100011111100011000101010001111	01101010111001100000110000001001011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001111	01101110111001100000110000001010011100101101010111110111
11010110011101011100011000101011110100010001101010001101	01101110111100100000100000001010011100101101010111110111
11010110011101011100011000101001110100111000101010001101	01101110111001100000100000001010011100101101011110110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110001101011100011000101011110100011010101010101101	01101110111001100010100001001010011100101100010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
01010110011101011110011000101011110100011000101010001101	00101110111001100001100000001010011100101101010111110111
11010100011101011100011000101011111000011000101010001101	01101110111001100000000000001011011100101101010111100111
11010110011101011000011000101001110100001000101110011101	01101110101011100000100100001010001100101101010110110111
11010110011101011010011000101011111100011000101010001101	01101110101001100001100000001011011100101101010111110111
11010110011101011100011000101011110100011000101000001101	01101110111001100000100000001010011100101101010111110101
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101010100011000101011110100011000101010001001	01101110111001000000100000001010010100101101010111110111
11010110011101011100011000101011110100011000101011101101	01101110111001100010100000011010011100101101010111110111
11010110011101011000011000101011110100011000101010000101	01101110101001100000100000001010011100001101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
10010110111111011100011100101011110100010000101010001101	01111110111000101000100000001010011110101101010101110111
11010110011101011101011000101111110100011000101010001101	01101110111001100000100000101110011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101001100111000101011110100011000101010001101	01101110111001100000100000001010011100101101110011110111
11010110011101011100001000101011110101011000111010001001	01101111111001100000100000001010010100101111010111010111
11010110011101011100011000101011110110011000101010001100	01001110111001100000100010001010011100101101010111110111
11010110011101011100111000101011100100011000101011001101	01100110111001100000100000011010011100101101110111110111
11010110011100011100011000101011110100011000111010001101	01101110111001100000100000001010011000101111010111110111
11110110011101011100011000101011110100011000101010001001	01101110111001100000100000001010110100101101010111110111
11010110011101011100011000101011110100011000101010101001	01101110111001100010100000001010010100101101010111110111
11010110011101011100011000101011110100010000101010000101	01101110111000100000100000001010011100001101010111110111
01010110011101010100011000101011110100011000111010001101	00101110111001000000100000001010011100101111010111110111
11010110111101101100011000101011110100011000001010001101	01101110111001101000100000001010011100101001010011111111
11010110011101011010011001101011110001011000101010001101	01101111101001100001100000001010011100111101010111100111
11010110011100011100011000101111110100011000101010001101	01101110111001100000100000001110011000101101010111110111
11010110011101001100010010101011110100011000101010011101	11101110111001100000100100001010011100101101010011110011
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010101111110100011001101010000101	11101110111101100000100000001110011100001101010111110111
11010110011101011100011000101011110101011001101010001101	01101111111101100000100000001010011100101101010111110111
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
10010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010101110111
11010110011101011100111100100011110000011000001010101101	01111010111001100010100000001010011100101001110111100111
11010110011111011100011000001011110100011000101010001101	01101110111001100000100000000010011110101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011100100111000101010001101	01100110111001100000100000001010011100101101011111110111
11010110011101010100011000100001110100011000101010001101	01101010111001000000100000001010011100101101010110110111
11010110011100011100011000101011110110011000101110001101	01101110111011100000100010001010011000101101010111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11110110011101011100011000101011110100111000101000001101	01101110111001100000100000001010111100101101011111110101
11010110011101011100001000101011110101011000111010001101	01101111111001100000100000001010011100101111010111010111
11010110011101011100011000101011111100011000101000001101	01101110111001100000100000001011011100101101010111110101
11010010011101011100011000101011110100011000101010001101	01101110111001100000100000001000011100101101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11000110011101011100011000101011110100011000101011001101	01101100111001100000100000011010011100101101010111110111
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
11010010011101010100011000101011010100011000101010001101	01101110111001000000100000001000011100101101010111110110
10010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010101110111
01010110001101001100011000101011110100011000101010001101	00101110111001100000100000001010011100101100010011110111
01010110011101011100011100101011110110011000101010001101	00111110111001100000100010001010011100101101010111110111
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11000110011101011100011000101011110100011000111010001101	01101100111001100000100000001010011100101111010111110111
11010110000101011100011010101011110100011000001010001101	11101110111001100000100000001010011100100000010111110111
11010110011101011100011000101011110101011000111010001101	01101111111001100000100000001010011100101111010111110111
11010010011111010100111000101011110100011000101010001101	01101110111001000000100000001000011110101101110111110111
11010110011101011100010000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110011
11010110011101011100011000101011110100011000101010001100	01001110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101010110100011000101010001101	01101110111001100000100000001010011100101101000111110111
11010110010101011100011000101111110100011010101010001101	01101110111001100000100001001110011100100101010111110111
11010110011101001100000100101011110100011010101010001101	01111110111001100000100001001010011100101101010011010011
11000111011101011001011000101011110100010001101010001100	01001100101100100100100000101010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101010110100011000101010001101	01101110111001100000100000001010011100101101000111110111
11000110011101011100011000101011110100011000101010001101	01101100111001100000100000001010011100101101010111110111
11010110011101011100011100101010110100011000101010001101	01111110111001100000100000001010011100101101000111110111
11010110011101011100011000101011110101011000100010011101	01101111110001100000100100001010011100101101010111110111
11010110111111011100111000101011110100011000101010001101	01101110111001101000100000001010011110101101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011100011000111000111011110000011000101010001101	01101110101001100000101000001010011000101101110111100111
10010110011101011100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011101110111
11010100011101111100011000101011110100001000100010000100	01001110110001100000000000001010001100001101010111111111
11110110111101011100011000101011110100011000101110001101	01101110111011101000100000001010111100101101010111110111
11000010010101011101011000101011110100011110101010001101	01101100111001110000100001101000011100100101010111110111
11010010011101010100011000101011110100011000101010001101	01101110111001000000100000001000011100101101010111110111
11010110011101011100011000101011110100011000101010101101	01101110111001100010100000001010011100101101010111110111
11010110011001011100011000001011110100011000101010000101	01101110011001100000100000000010011100001101010111110111
11010110011101011100011000101011110100011100101010001101	01101110111001110000100000001010011100101101010111110111
11010110011101111000011000101011110100011000101010001101	01101110101001100000100000001010011100101101010111111111
11010110011101011110011000001011110100010000101010000101	01101110111000100001100000000010011100001101010111110111
11010110011101011100011000101011110100011000010010001101	01101110110001100000100000001010011100101011010111110111
11010110011100011100011001101011110100011000101010001101	01101110111001100000100000001010011000111101010111110111
11010110011101011100011000101001110100111000101010001101	01101110111001100000100000001010011100101101011110110111
11010110001101011101011000001111100100011000101010001101	01100110111001100000100000100110011100101100010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011000011001101011110100011000101010001101	01101110101001100000100000001010011100111101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000001011110100011000100010001101	01101110110001100000100000000010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100001000101010001101	01101110111001100000100000001010001100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011100011100011000101011110100011000101010001111	01101110111001100000110000001010011000101101010111110111
11010110011101011100011000101001110100011000101010001101	01101110111001100000100000001010011100101101010110110111
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010110010101011100011000101011110100011000101010001101	01101110111001100000100000001010011100100101010111110111
11010110001101001100011000101011110110010000101010001100	01001110111000100000100010001010011100101100010011110111
11010110011100011100011000101011110100001000101010011101	01101110111001100000100100001010001000101101010111110111
11010110011111011100011100101011110100011101101010001100	01011110111101110000100000001010011110101101010111110111
11110110011101011101011000101011110100011000101010000101	01101110111001100000100000101010111100001101010111110111
11010110011101011100011000100011110100001000101010001101	01101010111001100000100000001010001100101101010111110111
11010110011101011100011000001001110100011000101010001101	01101110111001100000100000000010011100101101010110110111
11010110011101011100011010101011110100011000111010001101	11101110111001100000100000001010011100101111010111110111
11110110011101011100011000101111111100011000101110001111	01101110111011100000110000001111111100101101010111110111
11110110001101011101011000111011110100011000101010001101	01101110111001100000101000101010111100101100010111110111
11010110010001011100011000101011110100011000101010001101	01101110011001100000100000001010011100100101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11011110011101011100011000001011110100011000101010001101	01101110111001100000100000000010011101101101010111110111
11010110011101011100011000101011111110111000101010001101	01101110111001100000100010001011011100101101011111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011100011000101111110100011010111010000111	01101110111001100000110001001110011100001111010111110111
11010011011101011100111000101011110100011000101010001101	01101110111001100100100000001000011100101101110111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110010101011100011000101111110100011000101110001101	01101110111011100000100000001110011100100101010111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11010110011101011100011100101011110100111010101010001101	01111110111001100000100001001010011100101101011111110111
11010110011101011100011000101011110100011000101010001100	01001110111001100000100000001010011100101101010111110111
11010010011101011000001000101001110100011000101010001101	01101110101001100000100000001000011100101101010110010111
10010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010101110111
11010110011101011100011000001011101110011000101010001101	01100110111001100000100010000011011100101101010111110111
11010110011101011100011000101001110100011000101010001101	01101110111001100000100000001010011100101101010110110111
11010110011101011100001000101011110100011000101010001101	01101110111001100000100000001010011100101101010111010111
11010111011100011100011000101011110100011000101010001101	01101110111001100100100000001010011000101101010111110111
11010110011101011100011000101011110100011000101010001111	01101110111001100000110000001010011100101101010111110111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110111101011100010000101011110100111000101010011101	01101110111001101000100100001010011100101101011111110011
11010110011101111100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111111111
11010110011101011100011001101011110100011100101010001101	01101110111001110000100000001010011100111101010111110111
11010110001101011101011000001010110100011000101010001101	01101110111001100000100000100010011100101100000111110111
11010110011101011100011000101011010110011000101010001101	01101110111001100000100010001010011100101101010111110110
11010110011101010100011000100011100100011100101010001101	01100010111001010000100000001010011100101101010111110111
11010110011100011100011000101011110100001001101110001101	01101110111111100000100000001010001000101101010111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11110111011101011100011000101011110100010000101010001101	01101110111000100100100000001010111100101101010111110111
11010110011101011100011000101011110000011000101010001101	01101110111001100000100000001010011100101101010111100111
11010110010101011000011000101011110100011000101010101100	01001110101001100010100000001010011100100101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101011000011000101011010100011000111010001101	01101110101001100000100000001010011100101111010111110110
11010110001001001100011000101011110100001000101110001101	01101110011011100000100000001010001100101100010011110111
11011110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011101101101010111110111
11010110011101111100011000101011110100011000101011001101	01101110111001100000100000011010011100101101010111111111
10010110011101011100011010101011110000011000111010001111	11101110111001100000110000001010011100101111010101100111
11000110011101011100011000101111110100011000101010001101	01101100111001100000100000001110011100101101010111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
10010110011101011100001000101011110100011000101010001101	01101110111001100000100000001010011100101101010101010111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11110110011101111100011000101011110100011000101010001101	01101110111001100000100000001010111100101101010111111111
11010111011101011100011000101011111110011000101010001101	01101110111001100100100010001011011100101101010111110111
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11110110011101011100011001101011110100011000101010000101	01101110111001100000100000001010111100011101010111110111
11010110010101011100011010101011110100011000101010001101	11101110111001100000100000001010011100100101010111110111
11010110011101011100011000001011110100011000101010001101	01101110111001100000100000000010011100101101010111110111
11010110011101011110011000101011110100111000101010001101	01101110111001100001100000001010011100101101011111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11010110000101011100011000101111110100011010101010001101	01101110111001100000100001001110011100100100010111110111
11010111111101011100001000101011110100011000101010001101	01101110111001101100100000001010011100101101010111010111
11010110011101011100011000101001110100010000101010001101	01101110111000100000100000001010011100101101010110110111
11010110011101011000011000111011110100011000001000001100	01001110101001100000101000001010011100101001010111110101
11010110011101011100011100101011110101111000101010001111	01111111111001100000110000001010011100101101011111110111
11010110011101010100011000111011110100011000101011001101	01101110111001000000101000011010011100101101010111110111
11010110011101011100011001101011110100001000101010001101	01101110111001100000100000001010001100111101010111110111
10010110011101011100011000101010110100011000100010001001	01101110110001100000100000001010010100101101000101110111
11010010011101011100001000101001110100011000101010001101	01101110111001100000100000001000011100101101010110010111
11010110011101011100011000101011110100011000101010001001	01101110111001100000100000001010010100101101010111110111
11010111011101011100011000101010110100011000101010001101	01101110111001100100100000001010011100101101000111110111
01010110011101011100011000101011110101011000101010001101	00101111111001100000100000001010011100101101010111110111
11010111011101011100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111110111
10010110011101010100011000101011110100011000101010001101	01101110111001000000100000001010011100101101010101110111
11010110011101011101111000101001110101011000101010001111	01101111111001100000110000101010011100101101110110110111
11010110011101011101011000101010110100011100111010001101	01101110111001110000100000101010011100101111000111110111
11010110011101011100011000101011110100011000101010001111	01101110111001100000110000001010011100101101010111110111
11010110011101011100011000101001110100011000111010000101	01101110111001100000100000001010011100001111010110110111
11010110110101011100011000101011110100010000101010001101	01101110111000101000100000001010011100100101010111110111
11010010011101011110011000101001100100011100101010001101	01100110111001110001100000001000011100101101010110110111
11010110011101010100011010101011110100011000100010001001	11101110110001000000100000001010010100101101010111110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11011110010101011100011000101010110100011000101010001101	01101110111001100000100000001010011101100101000111110111
11010110011101011000011000101011110100011000101011001001	01101110101001100000100000011010010100101101010111110111
11010110111101011100011000101011111100011000101010001101	01101110111001101000100000001011011100101101010111110111
11010110011101011101011000101011110100011000000010001101	01101110110001100000100000101010011100101001010111110111
01011110011101001100110000101011110100011000101000001101	00101110111001100000100000001010011101101101110011110001
11010110011101010100011001101010110100011000101010001101	01101110111001000000100000001010011100111101000111110111
11010110010101011100010000101011110100011000101011000001	01101110111001100000100000011010010100000101010111110011
11010110011101011100011000101001100100011001101010001101	01100110111101100000100000001010011100101101010110110111
11010110011101011100011000101011110100011001101010101101	01101110111101100010100000001010011100101101010111110111
