raw	permuted
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11110001001011100101011011101111001101101000110110010011	01101111111001100000100000001011011100111101010111110111
11100001000011100100011011101101001101101000110110000011	01101110111001100000000000001010011100101101010111100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100101011011101101001101101001111110000011	01101110111001100000110000001110011100101011010111110111
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11100001001111100101011011101101001100101000110110000011	01101110111001100000101000001010011100101101010011110111
11100011011011000101011011101101001101101000110110001001	01111110100001100100100000001010011100101111010111110111
11100001001011100101011011101101101101101000110110000011	01101110111001100000100000001010011101101101010111110111
11010001001011100100011011101101001101101000110110000011	01101110111001100000100000001011011100101101000111100111
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11100001001111110111010011101101001101101010110110000011	01101110111010100010101000101010011100101101010111110111
11100010001011100101111011101101011101101100111110000011	11101110111001100000110000001010011100101011111111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101100001101101000110110000011	01101110111001100000100000001000011100101101010111110111
11100001001011100100010011101101001101101000111100110111	01101111111000100001110010001010011100101100010111100111
11100001011011100101011001001101001101101100010100010011	01101011111001100100100000001010011000101100110111110110
11100001001011100101011011101101001100101000110110000011	01101110111001100000100000001010011100101101010011110111
11100010001011110100011011101101001100101001111110110011	01101111111011100000110010001110011100101011010011100111
11100010001111100100110011101100001101101010111110110001	01101111101000100000111010101000011100101011011111100111
11100001001011100101011011101001001101100000110110000011	01101110011001100000100000001010011100101101010101110111
11100001001011000001011011101100011011101000110110000010	11101100110001000000100000001000011100101101010111111011
11100000001011100101011011001101001100101101111100000011	01101110111001100000110000001110011100101000110011110110
11100001001011100111011011111101001111101100110100000011	01101110111001100010100000001010011110101100110111111111
11100010001011000101110011101101000100101001100110110101	01001111100000100001100010001110011100100011011011110111
11100001001011100101011011001101001101100010010110000001	01101010101001100000100000101010011100101101010101110110
11000110001011100100011011101101001100101001111110110011	01101111111001100000110011001110011100101011000011100111
11100001001011101100011011101101001111101000110110100011	01101110111001100000100010001010111100101101010111101111
11100001001011110101011011101101000101101000110110000011	01101110111011100000100000001010011100100101010111110111
11100001001001101101011011101101011101100100110110000011	11101110111001100000100000001010111100101101110100110111
10100011001011100101010011101101001101101000010110000011	01101010111000100000100000001010010100101111010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001010100101011011101101001101101000110111000011	01101110111001101000100000000010011100101101010111110111
11100011001011100101011011101100001101101000110110000010	01101110111001100000100000001000011100101111010111110011
11000101001011100101011011101101001100101000110110000010	01101110111001100000100001001010011100101101000011110011
11100010001011100100110011101101001100101011011110000001	01101010101000100000110000101110011100101011011011100111
11100010001011100101111011101101001100101001011110000011	01101010111001100000110000001110011100101011011011110111
11100010011110101101011011001101001100101011111110000011	01101110111001100100111000100110111100101011010011110110
11100010001011100101111011000101000100101001011110110110	01101011111001100001110010001110011100100011011011010010
11100001001011100101011011101101001101101000110100000011	01101110111001100000100000001010011100101100010111110111
11100010001011100101011011101101001101101000111110110011	01101111111001100000110010001010011100101011010111110111
11100000001011100101011011101101001101100011111110110001	01101111101001100000110010101110011100101001010101110111
11100001001011100101011011101101001101101000010101110000	01101011101001101000100010001010011100101100010111110011
11100010001010101101010011101101001101101101011110010111	01101011111000100001110000000110111100101011110111110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011110101011011101101001101101000110110000011	01101110111011100000100000001010011100101101010111110111
11110001001011101101011011101101001101101000110100000001	01101110101001100000100000001011111100101100010111110111
11100010001011101000110011101101001111101011111100110011	01101101111000100000110010101110111100101010011111101111
11100001001011100100011111001111001101001000010110110111	01101011111001100001100010011010011100111101010111100100
11100010001011100100111011101101001100101011111110010101	01101111101001100001110000101110011100101011011011100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
10100001011011100101011011100101001100101000110110000011	01101110111001100100100000001010010100101101010011010111
11100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000011110000011	01101010111001100000110000001010011100101101010111110111
11100010001011100100111011111101001100101000111110110011	01101111111001100000110010001010011110101011011011100111
11100001001011100111011011101101000101101010110110000011	01101110111001100010100000101010011100100101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100101111011101001001100101001111110100011	01101110011001100000110010001110011100101011011011110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11000001001011100101011011101101001101101010010110001011	01111010111001100000100000101010011100101101000111110111
11100001001011100101011011111101001000001010010101110001	01101011101001001000100010101010011110101100010011110101
11100011001011100100001011101101001101101000110110000011	01101110111001100000100000001010001100101111010111100111
11100001101011100001011011101101001101101000110110000011	01101100111001110000100000001010011100101101010111110111
01100001001010100100001011101101000101101010111000110001	00101111101001100000110010100010001100000100010111100111
11100001001011110100111011101101001100101110011100110001	01101011101011100000110010101010011100101100111011100111
10100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010010100101101010111110111
11100001001011100100011011101101001100101000010100110111	01101011111001100001100010001010011100101100010011100111
11100010001011100100110011101101001100001001111110000111	01101110111000100001110000001110011100101011011011100101
11100001001011100101011011101001001101111000110110000101	01101110001001100001100100001010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011111101001111101000110110100011	01101110111001100000100010001010011110101101010111111111
11100001001011100110011011001100001110101001010100110110	01101011111001100011100010001100011100101100010011101010
11100001001011101001111011101101101101101000110110000011	01101100111001100000100000001010111101101101011111110111
11100001001011100101011111101101001101101000110110000011	01101110111001100000100000011010011100101101010111110111
11100001001011100101001011101101001101101000010110000011	01101010111001100000100000001010001100101101010111110111
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11000001001011100101011011101101001101100000110110000011	01101110111001100000100000001010011100101101000101110111
11000001001011100101011011101101001101111001110110000010	01101110111001100000100100001110011100101101000111110011
11100001001011100101011010111101001001101100110110000011	01100110111001000000100000001010011110101101110111110111
11100001011011100001011101101101001101101000110110000011	01101100111001100100100000011010011000101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100100111011101101001101100011111110110001	01101111101001100000110010101110011100101101011101100111
11100001001011100101011011101101001100101000110110001011	01111110111001100000100000001010011100101101010011110111
11100001001011100101010011101101001111101001110110100011	01101110111000100000100010001110011100101101010111111111
11100001001011101101011011101101001101100000110011000011	00101110111001101000100000001010111100101101010101110111
11110001001011100111011011101101001101101000110110000011	01101110111001100010100000001011011100101101010111110111
11100001001011100101011111101100001101101000110110010011	01101111111001100000100000011000011100101101010111110111
10100001001011100100011011101100000101101000110110000011	01101110111001100000100000001000010100100101010111100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11010001001011100101011011100101001101101010110110000011	01101110111001100000100000101011011100101101000111010111
11110001001011100101011011100101001101101000110110000011	01101110111001100000100000001011011100101101010111010111
11100001001011100101011011001101001010101000001100000011	01001010111001000000110000001010011100101100010011111110
11100010001011100001011011001101011101101000111010000001	10101100101001100000110000001010011100101011010111110110
11100001001011100100011011101101001101101000111100110011	01101111111001100000110010001010011100101100010111100111
11100001001011100101011011101111101101101000110110000011	01101110111001100000100000001010011101111101010111110111
11100001001011100101011011101101001101101000110110001011	01111110111001100000100000001010011100101101010111110111
11100011001011100101001011001101001100111001010110010011	01101011111001100000100100001110001100101111010011110110
11100010001011100100110011101100001100101111011110110001	01101011101000100000110010101100011100101011111011100111
11100001001011100101011011001101001101001000110110000011	01101110111001100000100000001010011100101101010111110100
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11100001001011100110111011101101001100101011010110000101	01101010101001100011100000101110011100101101011011100111
11110010001011100101111011101101001101101110111110100001	01101110101001100000110010101011011100101011111111110111
11100001001011100101110111101101001101001010110110010111	01101111111000100001100000111010011100101101011111110101
11100001001001100101011011100101001101101000110111000011	01101110111001101000100000001010011100101101010110010111
11100000001011100101111011101101101101101000110100000011	01101110111001100000100000001010011101101000011111110111
11100001001011100101011011101101000101101110111100110001	01101111101001100000110010101010011100100100110111110111
01100001001011100101011111101111001110101000110110001011	01111110111001100000100000011010011100011101010011111111
11100001001011100101011011101101101101101000110111000011	01101110111001101000100000001010011101101101010111110111
11100010001011100101111011101101101101101101111100110011	01101111111001100000110010001110011101101010111111110111
01100001001011000101011011101001001101101100110100110001	01101111000001100000100010001010011100001100110111110111
10100010001111100100111011101101001100101101111110110101	01101111101001100001111010001110010100101011111011100111
11100001001001100101011011101101000101101000110110000011	01101110111001100000100000001010011100100101010110110111
11100001001011100101010011101101001101101000110110000011	01101110111000100000100000001010011100101101010111110111
11100001001011100101011011111101001101101000110110000011	01101110111001100000100000001010011110101101010111110111
11100010001011100101011011001101001001101000011110000011	01101010111001000000110000001010011100101011010111110110
11100001001011100101111010101101001101101010110110000011	01100110111001100000100000101010011100101101011111110111
10100101001011100101011011101101001100101000110110000011	01101110111001100000100001001010010100101101010011110111
11100001000011000101011011101101001101101000110110000011	01101110110001100000000000001010011100101101010111110111
01111001011011100101011011101101001111111000110110000011	01101110111101100100100100001011011100001101010111111111
11100001001011100101011011101101001101101000111110000011	01101110111001100000110000001010011100101101010111110111
11100001001011100001011011101101001101101001110110000011	01101100111001100000100000001110011100101101010111110111
11100010001111100100111011101101001100101001111110111111	01111111111001100001111010001110011100101011011011100111
11100001001011101101011011101101001101101000110110000011	01101110111001100000100000001010111100101101010111110111
11100011001011100101011011101111001101101000110010000011	00101110111001100000100000001010011100111111010111110111
11100001011011100100011001101101001101101000100110000011	01001110111001100100100000001010011000101101010111100111
11100001001011100101011001101101001101101000110110000011	01101110111001100000100000001010011000101101010111110111
11100010001011110101111001101101001101101010111110000001	01101110101011100000110000101010011000101011011111110111
11100001011011100100110011101101001101101101111110110011	01101111111000100100110010001110011100101101111111100111
11100001001011100101101010001101001100111000010100110101	01100011101001100001100110001010001100101100011011110110
11100001001011100001001011101101001101101000110110000111	01101100111001100001100000001010001100101101010111110111
11100001001111100101011011101111001100101000011100110011	01101011111001100000111010001010011100111100010011110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100000001011100001011011001101001001101010111110000001	01101100101001000000110000101010011100101001010111110110
11100010001011100100110011001101001101101001111110000011	01101110111000100000110000001110011100101011011111100110
11101010001011100101110111001101001101001001100110110111	01001111111100100001100010011110011100101011011111110100
11100001001011100100011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111100111
11100101001011100101111011101101001101101000010110110101	01101011101001100001100011001010011100101101011111110111
11100001001010100101011010101101001101101100110111000011	01100110111001101000100000000010011100101101110111110111
11100001001001100101011011101101001100101000010000110011	00101011111001100000100010001010011100101100010010110111
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100011001011101101110011101101000000001111111110010111	01101111111000000001110000101110111100100111111011110101
11000000001001100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001000110110111
11100001001011000101011011001101001100101010010110000001	01101010100001100000100000101010011100101101010011110110
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100001001011100100011011101111001101101000110110000011	01101110111001100000100000001010011100111101010111100111
11100101001011100101011011101111011101101000110110000011	11101110111001100000100001001010011100111101010111110111
11100001001011100101011011101101001100101110010100000101	01101010101001100001100000101010011100101100110011110111
11100001001111100101011011101101001101101000110110000111	01101110111001100001101000001010011100101101010111110111
11100001001011100001011011001101001100101000010100111011	01111001111001100000100010001010011100101100010011110110
01100001101010100101101011001100001100001001110100110011	01101111111001110000100010000100001100001100011011110100
11100001001011100101011011101001001111101100010110000011	01101010011001100000100000001010011100101101110111111111
11100001001011100101011011111101001101101000110110000011	01101110111001100000100000001010011110101101010111110111
11100001001011100100111111101101000101001001010110110101	01101011101001100001100010011110011100100101011111100101
11100001001011100101011110101101001101101100110110000011	01100110111001100000100000011010011100101101110111110111
11100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100101101010111010111
11100010001011100101011011101001001100101011111110110011	01101111011001100000110010101110011100101011010011110111
11000001001011100101011011101101001100101000010110110011	01101011111001100000100010001010011100101101000011110111
11100000001011100100111111101101001100000001011110110101	01101011101001100001110010011110011100101001011001100101
11100001001011100101011001101101001101101000110110000011	01101110111001100000100000001010011000101101010111110111
11100001001011101101011011101101001100101000110110001001	01111110101001100000100000001010111100101101010011110111
11000001001011100101011011101101101101101010110110101111	01111110111001100001100010101010011101101101000111110111
11100001001011100101011011101101001101101000110110000111	01101110111001100001100000001010011100101101010111110111
01100101001011100111011011101101001101101000110110000011	01101110111001100010100001001010011100001101010111110111
11100001001011100101011001101101001001101000110110000011	01101110111001000000100000001010011000101101010111110111
11110000001011100001011011101101001101101000111110010101	01101101101001100001110000001011011100101001010111110111
11100001001011100011011011101101001101101000110110000011	01101100111001100010100000001010011100101101010111110111
11100010001011100100111011101001001100101011111100000011	01101110011001100000110000101110011100101010011011100111
11100001001001100101011001101101001101000000110110000011	01101110111001100000100000001010011000101101010100110101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110111100011	01101110111001101000100010001010011100101101010111110111
11100101001011100001011011001101001100101001111110110011	01101101111001100000110011001110011100101101010011110110
11100010001011100101011011101001000101101001111110000011	01101110011001100000110000001110011100100011010111110111
10100010101011100101011111101001001100100011011110110001	01101011001001110000110010111110010100101011010001110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001001000101111011101101001100101001111110110011	01101111110001100000110010001110011100101011011010110111
11100001001011100101001011101101001101101000110110000011	01101110111001100000100000001010001100101101010111110111
11100001001011100101011011101101000111101000111110000010	01101110111001100000110000001010011100100101010111111011
11100001001011110100111001101101001100001100111111100001	01101110101011101000110010001010011000101101111011100101
11100001001000110101011011101101001101101000110110000011	01101110111011100000100000000010011100101101010110110111
11100001001011100101011011001101011100111010010100100001	11101010101001100000100110101010011100101100010011110110
11100001001011100101011011101101001101101000110110100011	01101110111001100000100010001010011100101101010111110111
11000101001011100101011011101101001101100000110110000011	01101110111001100000100001001010011100101101000101110111
01100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100001101010111110111
11100000101011100100111011101101001100101000011100110111	01101011111001110001110010001010011100101000011011100111
11100000001011110011011011001101001001101011011100000001	01101000101011000010110000101110011100101000010111110110
11100010001010100100111011101101001100101000111110010011	01101111111001100000110000000010011100101011011011100111
11100001001011100100110011101101001101101011111110010101	01101111101000100001110000101110011100101101011111100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101111011101101000110110000011	11101110111001100000100000001010011100111101010111110111
11100001001011100101011011101111001101101001110110000011	01101110111001100000100000001110011100111101010111110111
11100001001011100101011011101101001101101001011110000011	01101010111001100000110000001110011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
10100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010010100101101010111110111
11100001001011100101110111100101001001001010010110100111	01101010111000000001100010111010011100101101011111010101
11100010001011100101111011001101001101101000111110110011	01101111111001100000110010001010011100101011011111110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100100111011100101001100101001110110110111	01101111111001100001100010001110011100101011011011000111
11100000001010100101011011101101001111101000110110000011	01101110111001100000100000000010011100101001010111111111
11100001001011100101011011101101001100101000110110000111	01101110111001100001100000001010011100101101010011110111
11100001001011100101011000101101001101101000110100000011	01100110111001100000100000001010011000101100010111110111
11100010001011100101001011001101001101101100111110000011	01101110111001100000110000001010001100101011110111110110
11100101001011100101011010001101001101101000110100000011	01100110111001100000100001001010011100101100010111110110
11100010001011100101011011001101001101101111111100100001	01101110101001100000110010101110011100101010110111110110
11100001001011100101011011101001001101101000110110010011	01101111011001100000100000001010011100101101010111110111
11100010001011101100011001101101001100101011100111010101	01001111101001101001100000101110111000101011010011100111
11100001011011100101011011001101001101101000010110000011	01101010111001100100100000001010011100101101010111110110
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
10100001001011100101011011001101000101101000010110000011	01101010111001100000100000001010010100100101010111110110
01100001001011100100111011101101001101101001011100110011	01101011111001100000110010001110011100001100011111100111
01100001001011100101111111101101001110001001111110110111	01101111111001100001110010011110011100001101011011111101
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100001001011100101011011101101101100101010110110000011	01101110111001100000100000101010011101101101010011110111
11100001000011110101011011101101001101101000010110000011	01101010111011100000000000001010011100101101010111110111
11100010001011100101011011001111101101101000111000000011	00101110111001100000110000001010011101111010010111110110
11100001001011100101111011101101001101101000110110000011	01101110111001100000100000001010011100101101011111110111
11100010001111100101010011101101001100101111011110110001	01101011101000100000111010101110011100101011110011110111
11100001001011100101011011001101001100101000010110110010	01101011111001100000100010001010011100101101010011110010
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100100111010101100001100101011001110110001	01000011101001100000110010101100011100101101011011100111
11100001000011100100011011101101001100101011011110110011	01101011111001100000010010101110011100101101010011100111
11100001001011101101000111101101001100001111010100110111	01101011111000100001100010111110101100101100110011110101
11100011001011100001110111101101001100000001111110110110	01101101111000100001110010011110011100101111011001110001
11100001001011100100011011101101000101101000010100100101	01101010101001100001100010001010011100100100010111100111
11100001001011100100011011101100001101101000110110000011	01101110111001100000100000001000011100101101010111100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011111101100001101101000110110000011	01101110111001100000100000011000011100101101010111110111
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11100001101011100101111011101101001101101000110110000011	01101110111001110000100000001010011100101101011111110111
11100010001011100100001011101001001101101000111010001101	00111110001001100001110000001010001100101011010111100111
11100001001010100001110101011101001001011011010110110111	01101001111000000001100110110110011010101101011111110100
10100001001001100101011010101101000100101000110110000011	01100110111001100000100000001010010100100101010010110111
11100001001011100101011011101101001101101000110110000010	01101110111001100000100000001010011100101101010111110011
11100001101011100101011001101101001101101000110110000011	01101110111001110000100000001010011000101101010111110111
11100001000011100101011011001101001100101110000100000001	01001010101001100000000000101010011100101100110011110110
11100001001011000101011011101101001100101000110010000011	00101110110001100000100000001010011100101101010011110111
11100011001011100101011011101101001101101000110110100011	01101110111001100000100010001010011100101111010111110111
11100010001011100101111011001101001101101000111100110001	01101111101001100000110010001010011100101010011111110110
11100001001111100101011011101101001101001100110110000011	01101110111001100000101000001010011100101101110111110101
11100001001011100001011011101101001101101000110110001011	01111100111001100000100000001010011100101101010111110111
11100001001011100111011010001101000101100000110110000011	01100110111001100010100000001010011100100101010101110110
11100101001011100101111111101101001101001000010110100111	01101010111001100001100011011010011100101101011111110101
11100001001010100101011011101101001101001000110110000011	01101110111001100000100000000010011100101101010111110101
11100001001011110101011011101101001101101000110110000011	01101110111011100000100000001010011100101101010111110111
11100001001011100101011011001101001100101010011110110011	01101011111001100000110010101010011100101101010011110110
11100010001011100100011011101101001100001100111110110111	01101111111001100001110010001010011100101011110011100101
11100001001011100001011011101101001101101000110110000011	01101100111001100000100000001010011100101101010111110111
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11110001001011100101011011001101001100101001000100100011	01001010111001100000100010001111011100101100010011110110
11100011001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101111010111110111
11100001001011100100011111001101001100001010010110110111	01101011111001100001100010111010011100101101010011100100
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100010001011100101011011001101001101101101111100100001	01101110101001100000110010001110011100101010110111110110
11110001001111100101011011001101001101101000010110000011	01101010111001100000101000001011011100101101010111110110
11100001000011100101011011101101001101101000100110000011	01001110111001100000000000001010011100101101010111110111
11100000001011100100111011101101001110100010111110110100	01101111101001100001110010101010011100101001011001101011
11100001001110100100110011101101001100101011111110010101	01101111101000100001111000100110011100101101011011100111
11100010001011101101011111001101001101101101111110000010	01101110111001100000110000011110111100101011110111110010
11100000001011101101011011101101001101101000110110000011	01101110111001100000100000001010111100101001010111110111
11100001001011000101011011000101001100101000011110100011	01101010110001100000110010001010011100101101010011010110
11100001001011100101011011001101001100001100010110100011	01101010111001100000100010001010011100101101110011110100
11100010001011100101111011001101001101001000111110110111	01101111111001100001110010001010011100101011011111110100
11100001001011101101011011101101001101101000110110000011	01101110111001100000100000001010111100101101010111110111
11100010001011100101111011011101001101111101111110110101	01101111101001100001110110001110011110101011111111110110
11100001000011100101011011101101001101101000110110000011	01101110111001100000000000001010011100101101010111110111
11100000001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101001010111110111
11101001001011100101011011001101011101101000110110000011	11101110111101100000100000001010011100101101010111110110
11100001001011100101011011101101001111101000110110000011	01101110111001100000100000001010011100101101010111111111
11110001001001100101011011101101011101101000110110000111	11101110111001100001100000001011011100101101010110110111
11100110001011100101101111101101011100001011111110010111	11101111111001100001110001111110001100101011011011110101
11100011001011100100111011101101001111101000010100010011	01101011111001100000100000001010011100101110011111101111
11100000001011100100111111101101011100001101011010110111	10101011111001100001110010011110011100101001111011100101
11100001000011101101011011101101001101101000110110000011	01101110111001100000000000001010111100101101010111110111
11100001001011101101011011101101001101101000110110000011	01101110111001100000100000001010111100101101010111110111
11100001001001110101011111101101001101101010110100110001	01101111101011100000100010111010011100101100010110110111
11100001001011100100111011101101001100101011011100100000	01101010101001100000110010101110011100101100011011100011
11100001001011100001001011101101001101101000110110000011	01101100111001100000100000001010001100101101010111110111
10100001011011100101011011101101001101101000100110000011	01001110111001100100100000001010010100101101010111110111
11100001001111100101011011001101001111101000110110000011	01101110111001100000101000001010011100101101010111111110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100100101011101101001101111110111110110001	01101111101001100000110110101010001100101011111111100111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011100101011011101101001101001000110110000011	01101110111001100000100000001010011100101101010111110101
11100010001011100101011011001101001101000011111100000001	01101110101001100000110000101110011100101010010101110100
11100001101011100100010011101101001101101000110110010101	01101111101000110001100000001010011100101101010111100111
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11100010001011000100111111101101001101001100111110110111	01101111110001100001110010011010011100101011111111100101
11100010001011100101011011001100000101101000111110000011	01101110111001100000110000001000011100100011010111110110
11100001001011100101011011101101000111101000110110000011	01101110111001100000100000001010011100100101010111111111
11100010011011100101011011100101001100101101111110000001	01101110101001100100110000001110011100101011110011010111
11110001001010101101011011101111001101101001111110000011	01101110111001100000110000000111111100111101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011110101011011101101001101100000111110000011	01101110111011100000110000001010011100101101010101110111
11100001001001100101011011101101001001101000110110000011	01101110111001000000100000001010011100101101010110110111
11100001000011100001011011101101001101111000110110101000	01111100101001100000000110001010011100101101010111110011
11100001001111101101011001101101001101101000110110000011	01101110111001100000101000001010111000101101010111110111
11100001001011100101011011101101001101100000110110000011	01101110111001100000100000001010011100101101010101110111
11000001001011100001011011101101001101101000110110000011	01101100111001100000100000001010011100101101000111110111
11100010001011000101011011101101001100101001111110110011	01101111110001100000110010001110011100101011010011110111
11101010001011100101011011001101001100101101011100110001	01101011101101100000110010001110011100101010110011110110
11100001001011100100011011101101101100101010010111000111	01101010111001101001100000101010011101101101010011100111
10000001011011100101011011101101001001101000110110001011	01111110111001000100100000001010010100101101000111110111
11100101001011100101011011101101001101001000110110000011	01101110111001100000100001001010011100101101010111110101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
10100001001011100101001011101101001101101000110110000011	01101110111001100000100000001010000100101101010111110111
11100010001011100100011011101101001100101011011110110101	01101011101001100001110010101110011100101011010011100111
11000001001011100101011011101111001101001000110110000011	01101110111001100000100000001010011100111101000111110101
11100001001111100101011011001101001101101000110110000011	01101110111001100000101000001010011100101101010111110110
11110001001011100101011011101101001111101000110110000011	01101110111001100000100000001011011100101101010111111111
11100001011011100101011011101101001101101000010110000011	01101010111001100100100000001010011100101101010111110111
11100001001011100101011011101111001101101000110110000011	01101110111001100000100000001010011100111101010111110111
11100001000011100100111011101101001101101000110100110111	01101111111001100001000010001010011100101100011111100111
11100101001011100101011011001001001101101000110110000011	01101110011001100000100001001010011100101101010111110110
11000001001011100111011011101101011101101000110110000011	11101110111001100010100000001010011100101101000111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11000010000011100100111011101101001100101011111110110001	01101111101001100000010010101110011100101011001011100111
11100011101011100101001011101101001101101000110110000011	01101110111001110000100000001010001100101111010111110111
11110010001011100101011011001101101100100011111110100011	01101110111001100000110010101111011101101011010001110110
11100010001011100000110011111101101100101011011100010010	01101001111000100000110000101110011111101010011011100011
11100001001011110101011111101101001101101000110110000011	01101110111011100000100000011010011100101101010111110111
11100001001011100101011011111101001101101000110111000011	01101110111001101000100000001010011110101101010111110111
11100010001011100100111011101101001101101101111110010111	01101111111001100001110000001110011100101011111111100111
10100001001011100101011011101100001100101010010110110001	01101011101001100000100010101000010100101101010011110111
11100000001011100101001011101101000101101000110110000011	01101110111001100000100000001010001100100001010111110111
11100001001011100101011011001101001101101000100110000011	01001110111001100000100000001010011100101101010111110110
11100001001011100101011011101100001100101000110110001011	01111110111001100000100000001000011100101101010011110111
01000011001001100100110011101101001101101001011110100111	01101010111000100001110010001110011100001111001110100111
11100001011011000101011011101101001101101000110110000011	01101110110001100100100000001010011100101101010111110111
10100001001011100101011001101101001100101000010110001011	01111010111001100000100000001010010000101101010011110111
11100001001011100101110111101101001101001000010100000111	01101010111000100001100000011010011100101100011111110101
11100001001011101101011011101100001101101100110110000011	01101110111001100000100000001000111100101101110111110111
11100001001011100101011011101101001101101000110100000011	01101110111001100000100000001010011100101100010111110111
11100010001011100101011011001101001101111000111110000011	01101110111001100000110100001010011100101011010111110110
11100001100111100101011011101001001101100000110110000011	01101110011001110000001000001010011100101101010101110111
11100000001011100111011011101101001101101100110110110011	01101111111001100010100010001010011100101001110111110111
11100001001011100100010111101101101100001000010110110011	01101011111000100000100010011010011101101101010011100101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11101001000011110101011011101100001101101000110110000011	01101110111111100000000000001000011100101101010111110111
11110011001011100001011011101101001101101000110111000011	01101100111001101000100000001011011100101111010111110111
11100001101011100101011011101101001100101000110110000011	01101110111001110000100000001010011100101101010011110111
11100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010011100101101010111110111
01101010001011100101110011101101001101101010111100100001	01101110101100100000110010101010011100001010011111110111
11100001001011100101011011101100001100101010010100110001	01101011101001100000100010101000011100101100010011110111
11100001000011100101010011101101001101101000111111000011	01101110111000101000010000001010011100101101010111110111
11000001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101000111110111
11100001001011100101011011101101001101101001110110100011	01101110111001100000100010001110011100101101010111110111
