raw	permuted
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011111001001010010101010000011011100111000111110111011	01101110111001100000100100001010011100101111010111110111
10011111000001010010101010000000011100111000111110111011	01101110111001100000100000001010011100001101010111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011111001001010010101010100000011100111000111110110011	01101100111001110000100000001010011100101101010111110111
10011111001001010110101010000000011100111000111110111011	01101110111001100000100010001010011100101101010111110111
10011111001101010010101010001000011100111000111110111011	01101110111101100000100000001010011100111101010111110111
10011111011001010010101010000000011100111000111110111001	11101110111001100000100000001010011100101101010101110111
10011111001001010010101010001100111100111000111110111011	01101110111101100010100000001011011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001101010010100010000000011100111000111110111011	01101110111001100000100000001010011000111101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101011000000001100111000111110111011	01101110111001100000100001001010011100101001010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111011001010010101000000000011100111000111110111011	11101110111001100000100000001010011100101101010110110011
10011111001001010010101010000100011100111000111110111011	01101110111001100000100000001011011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001101010010111010000000011100111000111110111011	01101110111001100000100000101010011100111101010111110111
10011111001001010010101010000000011100110000111110111011	01101110111001100000100000001010011100101100010111110111
10011111001001010010101011000000011010111000111110111010	00101110111011100000100001001000011100101101010111110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001010010101010010000011110111100111100111011	01101110111011101000100000001010011110101101010011110111
10011111001001010010101010000000010100111000101110111011	01101110110001100000000000001010011100101101010111110111
11011111001001010010101010000000011100110000111110111011	01101110111001100000100000011010011100101100010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001011010101010000000011100101000111110111011	01101110111001100000101000001010011100101101010111110110
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
10011111001001011010101010100000011100110100111110111011	01101110111001111000101000001010011100101100010111110111
10111111001001010010100010000000011100111000011110110001	01101000111001100001100000001010011000101101010101110111
10011111001001010000101010000000011100111000111110111011	01101110111001100000100000001010001100101101010111110111
10011011001000010010101010000000011100111000111111111011	01101110111000100000100000000010011100101101010111111111
10011111001001010010101010000000011100111000111110101010	00101110111001100000100000001010011100101101010111010111
10011111001001110010101010000000001100111000111110111010	00101111111001100000100000001010011100101001010111110111
10011111001001010010111010000000011100111000111110111011	01101110111001100000100000101010011100101101010111110111
10011111001001110010111011000000011100111000111110111011	01101111111001100000100001101010011100101101010111110111
10011111011100011010101010000000011100111000111110111011	11101110111000100000101000001010011100111101010111110111
10011111001001010010101010000000010100111000111110110010	00101100110001100000100000001010011100101101010111110111
10011101001001010010101010000000011100111000110100111011	01001110011001100000100000001010011100101101010011110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100110010111110111011	01101110111001100000100000001110011100101100010111110111
11011111001001010000101010000000011100111000011111111000	00101010111001100000100000011010001100101101010101111111
10011110001000011010101010000000011100111100111110111011	01101110111000101000101000001010010100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001011010101010000000011100111000111110111001	01101110111001100000101000001010011100101101010101110111
10011111001001011010101010000000011110111000111110111011	01101110111011100000101000001010011100101101010111110111
10011111001001010010101110000010011100101000111110111011	01111110111001100000100000001010011100101111010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111011001010010101010000001011100111000111110111011	11101110111001100000100100001010011100101101010111110111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100101000011110111011	01101010111001100000100000001010011100101101010111110110
10011111001001010010101010010000011100111000111110111011	01101110111001100000100000001010011110101101010111110111
10011111001001010010101010000000010100111010111110111011	01101110110001100000100000001110011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010100000011100111000111110111011	01101110111001110000100000001010011100101101010111110111
10011011001000000010101010000000011100111000111110111011	01101110111000100000100000000010011100101101000111110111
10000111001001010010101010000000011101111000111110111011	01101110101001100000100000001010011101101101010110110111
10010111001001000010101010000000011100111010011110111011	01101010111001100000100000001110011100101101000110110111
10011111001001010010101010110000011000011000111111111011	01100110111001110000100000001000011110101101010111111111
11011111001001010010001010000000011100111000111110111011	01101110111001100000100000011010011100101101010111100111
10011111101001010010101010000000001101111000111110111011	01101110111001100000110000001010011101101001010111110111
00011011001000010010001010100000010100111010111010111011	01101110110000110000100000000110011100100101010111100101
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010111010000000011100101000111110101011	01101110111001100000100000101010011100101101010111010110
11010111001001010010101010000000011100111000111100111011	01101110111001100000100000011010011100101101010010110111
10011011001001010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101010111110111
11011111001001010010101010000000011100111000111110111101	01101110111001100000100000011010111100101101010101110111
10010111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010110110111
10010111001001010010101010010001011110111000111110111011	01101110111011100000100100001010011110101101010110110111
10011111001001010010001010000000011110111000111110111010	00101110111011100000100000001010011100101101010111100111
10011111001001011010101010000001111100111000111110111011	01101110111001100010101100001010011100101101010111110111
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011101111000011110111011	01101010111001100000100000001010011101101101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010101010100000011100110000111110111011	01101110111001110000100000001010011100101100010111110111
10011111001001010010101010000000011100111001111110111010	00101110111001100100100000001010011100101101010111110111
10011111001001010010101010010000011000111000111110111011	01101110111001100000100000001000011110101101010111110111
10011111011001010000101101000000011100111000111110111011	11111110111001100000100001001010001100101101010111110011
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10111111001011110010111010000000011100110000111110111011	01101111111001100001100000101010011100101100110111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001000010100010000100011110111000111110111011	01101110111011100000100000001011011000101101000111110111
10011111001001011010101010000000011100110000111011111011	01101110111001100000101000001010011100100100010111111111
10011111001001010011101010000000011100111000111110111011	01101110111001100000100000001010011100101101011111110111
10011111001001010010001110000000011100111000111110111011	01111110111001100000100000001010011100101101010111100111
10011111001011010010101010000100010101111000111110111011	01101110110001100000100000001011011101101101110111110111
10011111001001010010101010000100011100111000111110111011	01101110111001100000100000001011011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011010111000101110111011	01101110111011100000000000001000011100101101010111110111
10011111001001010010101010000000011101111000111010111001	01101110111001100000100000001010011101100101010101110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000010111100111000111110111011	01101110111001100010100000001010011100101111010111110111
10011111001001010010101010000000011100101000111110111011	01101110111001100000100000001010011100101101010111110110
10011111001001010010101010000000011100111000111110011011	01101110111001000000100000001010011100101101010111110111
10011111001001010010101010000000001100111000111110111011	01101110111001100000100000001010011100101001010111110111
10011111001001010010101010000001011101011000111110111011	01100110111001100000100100001010011101101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10111111001001010010101110000000011100101000111110111011	01111110111001100001100000001010011100101101010111110110
10011111001001010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101010111111111
10011110001001000010101010001000111100111000111100110011	01101100111101100010100000001010010100101101000011110111
10010111001001010010101010001000010100111100111110111011	01101110110101101000100000001010011100101101010110110111
00011011001001010010101110000010011110111000111110111011	01111110111011100000100000000010011100101111010111110101
10011111001001110010101010000100111100111000111111111011	01101111111001100010100000001011011100101101010111111111
10010110001001010011101010000000111100111001111110111011	01101110111001100110100000001010010100101101011110110111
00011111001001010010101010000000011100111100111100111011	01101110111001101000100000001010011100101101010011110101
10111111001101010010101010000000011100111000111110111011	01101110111001100001100000001010011100111101010111110111
10011101001001010010101010000000010100111000111110101011	01001110110001100000100000001010011100101101010111010111
10011111001001110010100010000000011100111000110110111011	01101111011001100000100000001010011000101101010111110111
10011111001001010011101010010000011100111000110110111011	01101110011001100000100000001010011110101101011111110111
10011111001001010010101010000000011000111000011110111011	01101010111001100000100000001000011100101101010111110111
10011011001001010110101010000000011100111010111110111011	01101110111001100000100010000110011100101101010111110111
10011111001001010110101010000000011100111000111110111011	01101110111001100000100010001010011100101101010111110111
10010111000001000010101010100000011100111000111110111011	01101110111001110000100000001010011100001101000110110111
00011011011001010010101010101000011110111000111110111011	11101110111111110000100000000010011100101101010111110101
10111111001001010010101010000000011100111000111110101011	01101110111001100001100000001010011100101101010111010111
11011111001001010010101010000000011100111001111110111011	01101110111001100100100000011010011100101101010111110111
10011111001101010010101010000000011100111000111110111111	01101110111001100000100000001010111100111101010111110111
10011111001001011010101010000000011100111000111110111011	01101110111001100000101000001010011100101101010111110111
10011111001001010010101010000010011100111000111010111011	01101110111001100000100000001010011100100111010111110111
10011111011001010010101000000000011100111000101110111011	11101110111001100000000000001010011100101101010111110011
10011111001001110010101000000000011100111000111110111011	01101111111001100000100000001010011100101101010111110011
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10001111011001010010101010000000011101111000111110111011	11101110101001100000100000001010011101101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111111	01101110111001100000100000001010111100101101010111110111
10011111001101010010101010000010011100111000111110111011	01101110111001100000100000001010011100111111010111110111
11011111001001010010101010000000011100111000111110101011	01101110111001100000100000011010011100101101010111010111
10011110001001010010101010000000011000111000111110111011	01101110111001100000100000001000010100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
11011111001001010010101010000000011100111000111110111011	01101110111001100000100000011010011100101101010111110111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111100111111111011	01101110111000101000100000001010011100101101010111111111
10011111001001010010101010000000011100111000111010111011	01101110111001100000100000001010011100100101010111110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001011010101010000100010000011100111110111011	01100110110001101000101000001001011100101101010111110111
10011111001001010010101010000001011101111000111110111011	01101110111001100000100100001010011101101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011110001001010110101010000000011100111000111110111011	01101110111001100000100010001010010100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
10011111001001010010101010100110011100111000111110111011	01101110111001110000100000001011011100101111010111110111
10011111001001010010101010000000001100111000111110111111	01101110111001100000100000001010111100101001010111110111
10011111001101010010101011000000011100111000111110111111	01101110111001100000100001001010111100111101010111110111
10101111001001010010101011000000011100111000110110111011	01101110001001100001100001001010011100101101010111110111
00011111101000010010101010000000011100011000111110111011	01100110111000100000110000001010011100101101010111110101
11011111001001010010101010000000011110111100011110111011	01101010111011101000100000011010011100101101010111110111
10011111001001010010101010010000011100111000110110111011	01101110011001100000100000001010011110101101010111110111
10011111001001010010101010100000010100111000010110111011	01101010010001110000100000001010011100101101010111110111
10011111001001010010101110001000011100111100110110110011	01111100011101101000100000001010011100101101010111110111
10011011001001010000101010000000011100111000111110111011	01101110111001100000100000000010001100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011110001001010010101010000000011100110001111110111011	01101110111001100100100000001010010100101100010111110111
10011111001001010010101000100000011100111000111110111011	01101110111001110000100000001010011100101101010111110011
10011111001001011110101010000001011100111000111110111001	01101110111001100000101110001010011100101101010101110111
10011111001001010010101010000000111100111010111110111111	01101110111001100010100000001110111100101101010111110111
10011111001001010010101010000000011100111000111110111111	01101110111001100000100000001010111100101101010111110111
00011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110101
10010101001001010010101000000000011000111000111110111011	01001110111001100000100000001000011100101101010110110011
10011110001001010010101010000000011100101000111110111111	01101110111001100000100000001010110100101101010111110110
10010111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010110110111
10011111001001010010101010000000011100111000111100011011	01101110111001000000100000001010011100101101010011110111
11011111001001010010101000000000011100010000111110111011	01100110111001100000100000011010011100101100010111110011
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101010111111111
10011111001001010010101010000000011100111000111110110011	01101100111001100000100000001010011100101101010111110111
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
10011111101011010010101110000000011100110000111110111011	01111110111001100000110000001010011100101100110111110111
11011111001001010011101010000100011100111000111110111011	01101110111001100000100000011011011100101101011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111001001000010101010000000011100111000111110111011	01101110111001100000100000001010011100101101000110110111
10011111001001010010101010100000011101111000111110111011	01101110111001110000100000001010011101101101010111110111
10011111001001010010101010000000010110111000111110111010	00101110110011100000100000001010011100101101010111110111
11011111001001010010101000000000001100011000111111101011	01100110111001100000100000011010011100101001010111011011
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
11111111001001010010101010000000011100111000111110101011	01101110111001100001100000011010011100101101010111010111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100110000111110110011	01101100111001100000100000001010011100101100010111110111
01011111001001010010111010100000011100111000111110111011	01101110111001110000100000111010011100101101010111110101
10011110101001100110101010000001011100111000011110111111	01101011111001100000110110001010110100101101000111110111
10011110001001010010101011000000011001111000111110111011	01101110111001100000100001001000010101101101010111110111
10011111001000010000101010000100011100111000111110111011	01101110111000100000100000001011001100101101010111110111
10010111001001000010100010000000011100111000111110111011	01101110111001100000100000001010011000101101000110110111
10011111001001010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
10011111001001010010101010000110011100111001111110110011	01101100111001100100100000001011011100101111010111110111
10011111001001010010101010000000011101111001111110011011	01101110111001000100100000001010011101101101010111110111
10011111001001010011101010000000011100111000111110111011	01101110111001100000100000001010011100101101011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010000101110100001011000111000011110101011	01111010111001110000100100001000001100101101010111010111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011111001001010010011010000000011100111000111110111011	01101110111001100000100000101010011100101101010111100111
11011111001001010010101010001000001100111000111110111011	01101110111101100000100000011010011100101001010111110111
10011111001001010010111010000000011100111000111110111111	01101110111001100000100000101010111100101101010111110111
10011111001000010010101010000000011110111000111110111011	01101110111010100000100000001010011100101101010111110111
10011111001001010010101010100000011100111000111110111111	01101110111001110000100000001010111100101101010111110111
10111111001001010010101000000000011100111000111100111011	01101110111001100001100000001010011100101101010011110011
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011111001001010010101010000000011100111000111100111011	01101110111001100000100000001010011100101101010011110111
10011011001001010010111010000000011100101000111110111011	01101110111001100000100000100010011100101101010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10001111001001011010101000000000011100111000101111111011	01101110101001100000001000001010011100101101010111111011
10011111011001010001101010000000011100111000111110111011	11101110111001100000100000001010001100101101011111110111
10011010001001010010101010000000011100111000111110111011	01101110111001100000100000000010010100101101010111110111
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
00011111001001000010101010000000011100111000111110111011	01101110111001100000100000001010011100101101000111110101
00011111001001010010101110000000011110111000111110111011	01111110111011100000100000001010011100101101010111110101
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10001111001001010010101010001000111100111000111110111011	01101110101101100010100000001010011100101101010111110111
10011111000001010010101010000000011100111000011110111011	01101010111001100000100000001010011100001101010111110111
10011111001001010010101010000010111101111000111010111011	01101110111001100010100000001010011101100111010111110111
10011011001011010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101110111110111
10011111001101010010100010000001011100111000111110111011	01101110111001100000100100001010011000111101010111110111
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10011111001001010110101010000000011100111000111110111011	01101110111001100000100010001010011100101101010111110111
10011111001001010010101010001000011100111000101110111011	01101110111101100000000000001010011100101101010111110111
10011111000001010010101010000100011100111010111110111011	01101110111001100000100000001111011100001101010111110111
10011111001001001010100110000000011100111010111110111011	01111110111001100000101000001110011000101101000111110111
10001111001001010011101010000000011100110001111110111010	00101110101001100100100000001010011100101100011111110111
10011111001001010000101010000000010100111000111110111011	01101110110001100000100000001010001100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10001111001001010010101010000000011100111000111110111011	01101110101001100000100000001010011100101101010111110111
10011111001001010000101110000000011100111000111110111011	01111110111001100000100000001010001100101101010111110111
10011111001001010000101010000000011101111000110110011011	01101110011001000000100000001010001101101101010111110111
10011111101011010010101010000000011100111000111110101011	01101110111001100000110000001010011100101101110111010111
10011111001001010010001010000000011100111000111010111011	01101110111001100000100000001010011100100101010111100111
11011111001000010010101000010000011000111000111110111011	01101110111000100000100000011000011110101101010111110011
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
10011101001001110000101010000000011100101000110110110010	00001101011001100000100000001010001100101101010111110110
10111111101001010010101000001000011100111000111110111011	01101110111101100001110000001010011100101101010111110011
10001011000001010001101010000000011100111110111110111011	01101110101001101000100000000110001100001101011111110111
10010011001001010010101010000000011100111000111010111011	01101110111001100000100000000010011100100101010110110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110110011	01101100111001100000100000001010011100101101010111110111
10011111001101010010101010000000011100011100111110111011	01100110111001101000100000001010011100111101010111110111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011111001001010010101010000000010100110000111110110011	01101100110001100000100000001010011100101100010111110111
10011111001001010010111010000000011100011000010110111011	01100010011001100000100000101010011100101101010111110111
10011111001000010010111011000000011100011000111110111011	01100110111000100000100001101010011100101101010111110111
10011111001001010000101010000000011100111000111110111011	01101110111001100000100000001010001100101101010111110111
10011111001001010011101010000100001100111000111110111011	01101110111001100000100000001011011100101001011111110111
10011111001001010010001010000000011100011000111110111011	01100110111001100000100000001010011100101101010111100111
10011111001001010010111011000000011100111000111110111011	01101110111001100000100001101010011100101101010111110111
10011110001001010010001010000000011100111000111110111011	01101110111001100000100000001010010100101101010111100111
10011111001001010010101010000000011100111000100110111011	01101110011001100000000000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
11011111001001010010101010001000011100101000111110111011	01101110111101100000100000011010011100101101010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001101010010101010000000011100111000111110111011	01101110111001100000100000001010011100111101010111110111
10001111000001010010101010000000011100111000101110101011	01101110101001100000000000001010011100001101010111010111
10011110001001000000101010000000011110110000111110111010	00101110111011100000100000001010000100101100000111110111
10011111001100010010101010000000011100101000111110111011	01101110111000100000100000001010011100111101010111110110
10011111001011011010101110000000011100111101111110111010	00111110111001101100101000001010011100101101110111110111
10111110001001011011101010000000011100111000111110110011	01101100111001100001101000001010010100101101011111110111
10011111001001010010101010000000011100101000111110111011	01101110111001100000100000001010011100101101010111110110
10011111001001010010101010000000011100011000111110111011	01100110111001100000100000001010011100101101010111110111
10011110001001010010101010000000011100011000111110111011	01100110111001100000100000001010010100101101010111110111
10111111001001011010101010000100011100111000111110111011	01101110111001100001101000001011011100101101010111110111
10111111001001010011101010010000011100111000111110111011	01101110111001100001100000001010011110101101011111110111
10011111000001010010001010000000011100111000111110111011	01101110111001100000100000001010011100001101010111100111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011110111000111110111011	01101110111011100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111111	01101110111001100000100000001010111100101101010111110111
10011111001001010110101010000101011100111010111110110011	01101100111001100000100110001111011100101101010111110111
10011011001001010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101010111110111
10011110001001010010101110000000011100111000111010111011	01111110111001100000100000001010010100100101010111110111
10011111000001011010111010000100011100111000111110011011	01101110111001000000101000101011011100001101010111110111
11011111001001011010101010100000011100111000111110111011	01101110111001110000101000011010011100101101010111110111
10011111001001010010101110000000011100111010111110111011	01111110111001100000100000001110011100101101010111110111
10010111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010110110111
10011011001001010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101010111110111
10011111011001010010101010000100011100111000101110111011	11101110111001100000000000001011011100101101010111110111
10011111001101010010101010000000001110111000111110111011	01101110111011100000100000001010011100111001010111110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100011000111110111011	01100110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100010000111110111011	01100110111001100000100000001010011100101100010111110111
10011111101001010010100010000001011100111000111110111011	01101110111001100000110100001010011000101101010111110111
10011111001001110010101010000000011100111001111110111011	01101111111001100100100000001010011100101101010111110111
10011111001001010010101011000000011100111100111110111011	01101110111001101000100001001010011100101101010111110111
10011111001001010011101010000000010100111000111110111011	01101110110001100000100000001010011100101101011111110111
10011111001001010010101010000000010110111000111110111011	01101110110011100000100000001010011100101101010111110111
10011111011001010010101010000000001100111100111110111011	11101110111001101000100000001010011100101001010111110111
10011111001000011000101010000010011100101001111110111011	01101110111000100100101000001010001100101111010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10111111001001010010101010000000011100110000111110111011	01101110111001100001100000001010011100101100010111110111
11011111001001010010101010000000011000111000111110111011	01101110111001100000100000011000011100101101010111110111
10011111000001010000101010000000011100111000111110111000	00101110111001100000100000001010001100001101010101110111
10011111001101011010101000000000011100111000111110111011	01101110111001100000101000001010011100111101010111110011
10011111001001010010101010000000011100110000111110111011	01101110111001100000100000001010011100101100010111110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001000010101010000000011100101000111110111011	01101110111001100000100000001010011100101101000111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001110010101010000000111100111000111111111011	01101111111001100010100000001010011100101101010111111111
10011111011001010010001010000000011000111000111110111011	11101110111001100000100000001000011100101101010111100111
10001111001001010010101010000100011100011000111110111011	01100110101001100000100000001011011100101101010111110111
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011111001001010010101010001000011100111000111110101011	01101110111101100000100000001010011100101101010111010111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000010011100011000111110111011	01100110111001100000100000001010011100101111010111110111
10111111001101110010101010000000011100111000111110111011	01101111111001100001100000001010011100111101010111110111
10011111001001010010101010000000011110111000111110111011	01101110111011100000100000001010011100101101010111110111
10011111011001010010101010000000011100111000011110111011	11101010111001100000100000001010011100101101010111110111
10111111001001010010101011000010011100111000111110110011	01101100111001100001100001001010011100101111010111110111
10011111000001010010101010000000011100111000111110111011	01101110111001100000100000001010011100001101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010111010000000011100111000111110111011	01101110111001100000100000101010011100101101010111110111
10011111000001010010101010000100011100111010111110111011	01101110111001100000100000001111011100001101010111110111
10011111101001010010101010000000011100111000111110111011	01101110111001100000110000001010011100101101010111110111
10011111001001010010101010000000111100110000111110111011	01101110111001100010100000001010011100101100010111110111
10010111001001010010101010010000111100111000011100111010	00101010111001100010100000001010011110101101010010110111
10011111001001010010101110000000011101111000111110111011	01111110111001100000100000001010011101101101010111110111
10011111001001010010101010010000011100111000111111111011	01101110111001100000100000001010011110101101010111111111
10011111001001010010111011000000011100101000111110111011	01101110111001100000100001101010011100101101010111110110
10011111001001010110101010000000011100111000110110111011	01101110011001100000100010001010011100101101010111110111
10011011001001010010101010000000010100111000111110111011	01101110110001100000100000000010011100101101010111110111
10011111001001010010101010001000011100111000101110111011	01101110111101100000000000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
00011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110101
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
10011111001001010010111000000000011100111000111110111011	01101110111001100000100000101010011100101101010111110011
10011111001001010001101010000000011101111000111110011011	01101110111001000000100000001010001101101101011111110111
10011111001001011011111010000000011100111100111110111011	01101110111001101000101000101010011100101101011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110110011	01101100111001100000100000001010011100101101010111110111
10011111100101010010101010001000011100110000111110111011	01101110111101100000110000001010011100011100010111110111
10011010001001010010101010000000001100111100111110111011	01101110111001101000100000000010010100101001010111110111
10011111001001010010101010000000111100111000110110111011	01101110011001100010100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111000001010010101010001000011100111000111110111011	01101110111101100000100000001010011100001101010111110111
10011111001001010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101010111111111
10011111101001010010101010000000011100111000111110111011	01101110111001100000110000001010011100101101010111110111
10011111001001010011101010000000011100111000010110111011	01101010011001100000100000001010011100101101011111110111
00011111001001000010100010000000011100111000111100111011	01101110111001100000100000001010011000101101000011110101
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011111000001010010100010000000011100111000111111110011	01101100111001100000100000001010011000001101010111111111
10011111001001010010101010000000001100111001101110111011	01101110111001100100000000001010011100101001010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
