raw	permuted
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10111100110010000010001011111011011110011010001101010111	01101110111001100001101010001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000110001011111010011110011010001101010111	01101110111001100000100010001010011100111001010111110111
10101100110110000010001011111010011110011010001101000111	01101110111001110000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101001101	01111110111001100000100000001010011100101001010101110111
10101100110010000010001011111110111110011010011101000111	01101110111001100000100000101110011100101001011111110111
10011100110011100010001011111010011110011010001101000111	01101110111001100000101100001010011100101101000111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110110110010000011111010011110011010001101000111	01101110111100110000100000001010011100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100010010100010001011111010011110111010001101000111	01101110111001100000100000001010110100101101010111110111
10101100110010100010001011111010001110011010001101000111	01101010111001100000100000001010011100101101010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10100100110010000010001001111010011110011010001101010111	01001110111001100000100010000010011100101001010111110111
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
10101100110010110010001011111010011110011010001101100111	01101111111101100000100000001010011100101101010111110111
10101100110110000010011011111010011110011010001101000111	01101110111001110000100000001010011100101011010111110111
10101100110010000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000010111110111
10101100110010000010001011111010011010011010001101000110	00101110111001000000100000001010011100101001010111110111
10101100110010000010001011111010011110111010001101000111	01101110111001100000100000001010111100101001010111110111
10101100110010000010001011111010011110011110001101000111	01101110111001101000100000001010011100101001010111110111
10101110110010000010001011111010010110011010001101000111	01101110111001100000110000001010011100101001010111010111
11101100110010000010001011111010011110010010001101000111	01101110111001100000100000011010011100101000010111110111
10001110110010000010001011111010011110111010001101010111	01101110111001100000110010001010111100101001000111110111
10101100110010001010001011111010011110001010001101100111	01101101111001100000100000001011011100101001010111110111
10101100110010010010001011111010010110011010001101000111	01101110111101100000100000001010011100101001010111010111
10101100011000001010001011111010011110010110001101000111	01101110111001101000100001001011010100101000010110110111
10101101110010000010000011111010011110011010001101000101	01101110111010100000100000001010011100101001010101110111
10101100010010000000001011111010011110011010001101000111	01101110111001100000100000001010010000101001010111110111
10101000110010000010001011111010011110011010011101000111	01101110110001100000100000101010011100101001010111110111
10101110110010000010001011101010011110011000001101000110	00100110111001100000110000001000011100101001010111110111
10001100110010100010001011111010001110011010001101000110	00101010111001100000100000001010011100101101000111110111
10101100110010000010011011101010011110011010001101000011	01100110111001100000100000001010011100101011010111110011
10101100110010100010011011111000011110011010001100000111	01101110111001100000100000001010011100101111010011100111
10101100110110101010001011111010011110011010001101000111	01101110111001110000100000001011011100101101010111110111
10101100110010100010001011110010010110011010001101000110	00101110111001100000100000001010011100101101010111010110
10101100110010000010001011111010011110011010000101000111	01101110111001100000100000001010011100100001010111110111
10101100110011000010001011111010011110011010001101000111	01101110111001100000100100001010011100101001010111110111
10101100110010000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000010111110111
11101100110010000000001011111010011110011010001101000100	00101110111001100000100000011010011000101001010101110111
10101100110010001010001011111010011110011110001101010111	01101110111001101000100010001011011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010010010001011111010011110011010001101000111	01101110111101100000100000001010011100101001010111110111
10111100110010001010001011111010011110011010001101000101	01101110111001100000101000001011011100101001010101110111
10101110110010001010001011111010011110011010101100000111	01101110111001100000110000001011011100101001110011110111
10101100110010000010001111111010011110001010001101000111	01101100111001100010100000001010011100101001010111110111
10101100110010000010001011111010011100011010001111000111	01101110111001100000000000001010011100101001010111111111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011110011011100011010001101000111	01101110111001100001000000001010011100101001010111110110
10101100110010000010001011111010011100011010001101000111	01101110111001100000000000001010011100101001010111110111
10101100110010000010001011111010011110001010001101000111	01101100111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001100000111	01101110111001100000100000001010011100101001010011110111
10101100110010100010001011111010010110011010001101000111	01101110111001100000100000001010011100101101010111010111
10101100110010000010001011111010011110011000011101000111	01101110111001100000100000101000011100101001010111110111
10101100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001010111110111
10101000110010000010001011111010011110011010001101000111	01101110110001100000100000001010011100101001010111110111
10100100110011000010001011111010011111011010001101000111	01001110111001100100100100001010011100101001010111110111
10000100100010000010001011111010011110011010001101001011	01011110111001100000100000001010011100001001000111110011
10101100110011000010001011111010011010011010001101000111	01101110111001000000100100001010011100101001010111110111
11101100110010000010001011111010011110011010001111000111	01101110111001100000100000011010011100101001010111111111
10101100110010000010001011111010001111011010001101000111	01101010111001100100100000001010011100101001010111110111
00101000100010000010001011111010010110011010001001000111	01101110010001100000100000001010011100001001010111010101
10101100010010010010001011111010011110111010001101000011	01101110111101100000100000001010110100101001010111110011
10101100110010100010011011101010011110001010001101000111	01100100111001100000100000001010011100101111010111110111
11100100110010000010001011101010011110011010001101100111	01000111111001100000100000011010011100101001010111110111
10101000110010100010001011111010011110011010001101000111	01101110110001100000100000001010011100101101010111110111
11101100110010000010001011111010011110011010011101000101	01101110111001100000100000111010011100101001010101110111
10100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110111
10100100110010100010001011111011011110011010011101100111	01001111111001100001100000101010011100101101010111110111
10101100110010000010001011011010011110011010001101000110	00101110111001100000100000001010001100101001010111110111
10101101110010001010101011111011111110011010001101000111	11101110111011100001100000001111011100101001010111110111
10101100110010000010001111111000011110011010101101000111	01101110111001100010100000001010011100101001110111100111
10101100110010000010001011111010011111011010001101000111	01101110111001100100100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10001100110010000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000000111110111
10001100110010000010001011111010011110011011001101000110	00101110111001100000100000001010011101101001000111110111
10101100110010100010001010111010011010011010001101000111	01101110101001000000100000001010011100101101010111110111
10101100110010000000001101111010011110011010001101000111	01101110111001100010100000000010011000101001010111110111
10101100110010000010001011111010011110111010001101000111	01101110111001100000100000001010111100101001010111110111
10101100110010100010011011111010011110010010001101000111	01101110111001100000100000001010011100101110010111110111
10101100110010000010001011111010011110011010001101001111	01111110111001100000100000001010011100101001010111110111
10101100110010100010000011111110011110011010001101100111	01101111111000100000100000001010011100101101011111110111
10101100110010001010001011111010011110010010001001000111	01101110011001100000100000001011011100101000010111110111
10111100110010100011001011111010011100011010001101000111	01101110111001100000001000001010011110101101010111110111
10101100110010000010001111111010011110011010001101010111	01101110111001100010100010001010011100101001010111110111
10101100100010000010001011111110010111011010111101000111	01101110111001100100100000101010011100001001111111010111
10101100110010100010001011111110011110011010001101000111	01101110111001100000100000001010011100101101011111110111
10011100110010000010001011110010011110011010001101000111	01101110111001100000101000001010011100101001000111110110
10111100110010000010001011110010011110011010001101000111	01101110111001100000101000001010011100101001010111110110
10101100110010000010001011111000011010011010001101000111	01101110111001000000100000001010011100101001010111100111
10101100110010000010001011111010011111011000001001000101	01101110011001100100100000001000011100101001010101110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011111010111110011010101101000111	01101110111001100000100000001110011100101001110111110111
10101100110011100010001011111010011110001010001101001111	01111100111001100000100100001010011100101101010111110111
10101101010010000010001011011010011110011010001101010111	01101110111011100000100010001010000100101001010111110111
10101100110010100010001011111010001110011010001101000111	01101010111001100000100000001010011100101101010111110111
10101100110010000010001011111011011111011010001101000111	01101110111001100101100000001010011100101001010111110111
10101100111010000010001011111010011110011011001101000111	01101110111001100000100001001010011101101001010111110111
10101100110010000010001011111010011110011011001111000111	01101110111001100000100000001010011101101001010111111111
10111100110011000010001011111000011110011010001101000111	01101110111001100000101100001010011100101001010111100111
10101100110010000010001111111010011110001010101101010111	01101100111001100010100010001010011100101001110111110111
10101101110000000010001011110010011110011010001101000111	01101110111011100000100000001010011100101001010110110110
10101100110010100010001011111000111110011010001101000111	01101110111001100000100000001110011100101101010111100111
10100100111010000010001011111010010100011110001101000111	01001110111001101000000001001010011100101001010111010111
00101000110010000010001111111010011110011010001101001111	01111110110001100010100000001010011100101001010111110101
10101100110010100010001011111110111110011010001101000111	01101110111001100000100000001110011100101101011111110111
10100100110010000011001011111010111110011011101101000111	01001110111001100000100000001110011111101001110111110111
00101100110010000010001011111010011110011110001101000111	01101110111001101000100000001010011100101001010111110101
10101100110110000010001011111010011110011010011101000111	01101110111001110000100000101010011100101001010111110111
10101100110000000010001011111010010110011010001101000011	01101110111001100000100000001010011100101001010110010011
10101100110010100010000011111010011110011010000101000111	01101110111000100000100000001010011100100101010111110111
10101100110010100011001011111010011110011010000101000111	01101110111001100000100000001010011110100101010111110111
10101100100011000010001011111010011010011010001101000111	01101110111001000000100100001010011100001001010111110111
10101000110010000110001010101010011110011010001101000111	01100110100001100000100000001010011100111001010111110111
10101100110010000110001011111010011110011000001101000011	01101110111001100000100000001000011100111001010111110011
10100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110111
00111000110011000010001011111010011110011010001101000111	01101110110001100000101100001010011100101001010111110101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
11101100110010000010001011111010011110011011001101000111	01101110111001100000100000011010011101101001010111110111
10101100110110000010001011111010011110011010001101011111	01111110111001110000100010001010011100101001010111110111
10101100110010001010001011111010011110011010001101000111	01101110111001100000100000001011011100101001010111110111
10101111110010000010001011111010011110011010001000000111	01101110011011100000110000001010011100101001010011110111
10101100110010000010001001111010011110011010001101000111	01101110111001100000100000000010011100101001010111110111
10101100110010100010001001111010011110011010001101000111	01101110111001100000100000000010011100101101010111110111
10101100111010010010001001111010011110011010001101000111	01101110111101100000100001000010011100101001010111110111
10101100110010100010001011111010011111011010001101000111	01101110111001100100100000001010011100101101010111110111
10101100110010000010101010011010011110011010001101000111	11101110101001100000100000001010001100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110111000010001011111010011110011010001101000111	01101110111001110000100100001010011100101001010111110111
11101100110010100010001011111010011110011010101101000111	01101110111001100000100000011010011100101101110111110111
10101100110010000010001011111010011010011010001101000111	01101110111001000000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100010010000010101111111010011110011010001101000111	11101110111001100010100000001010010100101001010111110111
11101100110010100010001011111010011110011010001101000111	01101110111001100000100000011010011100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001010111010011110011110001101000111	01101110101001101000100000001010011100101101010111110111
10101100110000100010001011111010011110011010001001000111	01101110011001100000100000001010011100101101010110110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010001010001011111110010010011110001101000111	01101110111001001000100000001011011100101001011111010111
10001100010000000010001011111011011111011010101101000111	01101110111001100101100000001010010100101001100110110111
10101100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001010111110111
10101100110010000110001011111010011110011010001101000111	01101110111001100000100000001010011100111001010111110111
10101100110010100010001011111010011110011010101101000111	01101110111001100000100000001010011100101101110111110111
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
10101100110010100010001011111010001110011010001101000111	01101010111001100000100000001010011100101101010111110111
10101100110110100010001011111010011110011010001101000111	01101110111001110000100000001010011100101101010111110111
10101100110010000010001011111010011110111010000101101111	01111111111001100000100000001010111100100001010111110111
00101100110010000010101011111010011100011010001101000111	11101110111001100000000000001010011100101001010111110101
11101100110010000010001011111010011110011110001101000111	01101110111001101000100000011010011100101001010111110111
10101100110010000010001011111010011110011010000101000111	01101110111001100000100000001010011100100001010111110111
10101100110010000010001011111010010110011010000101000111	01101110111001100000100000001010011100100001010111010111
10101100110010000010001110111010011100011100000101000111	01101110101001101010000000001000011100100001010111110111
10101000110010000000001011110010011100011010001100000111	01101110110001100000000000001010011000101001010011110110
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10001100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001000111110111
10101100110010100010001011111010011110010011001101000111	01101110111001100000100000001010011101101100010111110111
10101100110010100010001001111000011110111010001111000111	01101110111001100000100000000010111100101101010111101111
10101100110010001110001011111011011110011010001101001101	01111110111001100001100000001011011100111001010101110111
10001100100010100010001011111010111110011010001101101111	01111111111001100000100000001110011100001101000111110111
10101100010010100010001011111010011110011010001101000111	01101110111001100000100000001010010100101101010111110111
00101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110101
10100100110010000010001001111010011010011010001101000111	01001110111001000000100000000010011100101001010111110111
10111100110010000010001011111000011110001010001101010111	01101100111001100000101010001010011100101001010111100111
10100100111010000010001011111010011110011010001101000111	01001110111001100000100001001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
11101100110000000010001001111010011110010010001101000111	01101110111001100000100000010010011100101000010110110111
10101100110010000010001011111010011110011010001101000011	01101110111001100000100000001010011100101001010111110011
10101100111010000010001011111010011110011010001101100111	01101111111001100000100001001010011100101001010111110111
10101100010010000010001011101010011110011010001101000111	01100110111001100000100000001010010100101001010111110111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
10101100110010000010001111111010011110010010001101000111	01101110111001100010100000001010011100101000010111110111
11101100110010000011001011111110011110011010001101000111	01101110111001100000100000011010011110101001011111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10100110110000000010101011111010011110011010001101000111	11001110111001100000110000001010011100101001010110110111
10101100110010000010001011111010011111011010011101000011	01101110111001100100100000101010011100101001010111110011
10101100110010100010001011111010010110011010001100000110	00101110111001100000100000001010011100101101010011010111
11101100110010010010101001111010001110011010001101000111	11101010111101100000100000010010011100101001010111110111
10101100110000010010001011111010011110011010011101000111	01101110111101100000100000101010011100101001010110110111
11101100110010100010001011111010011110011010001101000011	01101110111001100000100000011010011100101101010111110011
10101100110010100010001011111010011110011010001101100011	01101111111001100000100000001010011100101101010111110011
10001100110010100010001011111010011110010010101101000111	01101110111001100000100000001010011100101100100111110111
01101100111010100010011011111010011110011010011101000111	01101110111001100000100001111010011100101111010111110101
10101100110010100110001011111011011110011010001101000111	01101110111001100001100000001010011100111101010111110111
10101100110010010010001011111010011011011010001101000111	01101110111101000100100000001010011100101001010111110111
10101100110010000000001011111110011110011010001101000111	01101110111001100000100000001010011000101001011111110111
10100100110010000010000011111010011110011010001101010111	01001110111000100000100010001010011100101001010111110111
10101100010010100010001011101011011110011010001101000111	01100110111001100001100000001010010100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111110011110011011001101000111	01101110111001100000100000001010011101101001011111110111
10101100110010100010001011111010011111011011001101000111	01101110111001100100100000001010011101101101010111110111
10101100110010000011001011111010011110011010001101000111	01101110111001100000100000001010011110101001010111110111
10101100110011100010001011111010011110011010001101000111	01101110111001100000100100001010011100101101010111110111
10101100110010000000101111110011011010011010001101100111	11101111111001000011100000001010011000101001010111110110
10101100110010000010001011011010011110011010001100000111	01101110111001100000100000001010001100101001010011110111
10101100110010000010011011111010011110011010001101000111	01101110111001100000100000001010011100101011010111110111
11101100110010000010001011111010001110111010001101000111	01101010111001100000100000011010111100101001010111110111
10101100110010100010011011110000011110011010001101000111	01101110111001100000100000001010011100101111010111100110
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100100010000010001011111010011110011010001101000111	01101110111001100000100000001010011100001001010111110111
10101100110010000010001000111010011110111010001101000111	01101110101001100000100000000010111100101001010111110111
10101100110010000010001011111010011111011010011101000111	01101110111001100100100000101010011100101001010111110111
10101100111010100010001010111010011110011010001101000111	01101110101001100000100001001010011100101101010111110111
10101000110010000010011011111010011110011010001101000111	01101110110001100000100000001010011100101011010111110111
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10101110110010001010001001111010011110011010001101000111	01101110111001100000110000000011011100101001010111110111
10101100110010000001001011111010011110011010001101000111	01101110111001100000100000001010011010101001010111110111
10101000110010000010001011111010011110011010001101000111	01101110110001100000100000001010011100101001010111110111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
00101100100010000010001011111010011110011010001101000111	01101110111001100000100000001010011100001001010111110101
00101100110010000010001111111010011110011010001111000111	01101110111001100010100000001010011100101001010111111101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010111110011010111101000111	01101110111001100000100000101110011100101001110111110111
10101100100010010010001011111010011110011010001101000111	01101110111101100000100000001010011100001001010111110111
10101100010010000010001011111010111111011010011001000111	01101110011001100100100000101110010100101001010111110111
10101000110010000010101011111010011110011010001111000111	11101110110001100000100000001010011100101001010111111111
10101100110110000010000010111011011110011010001101000111	01101110101000110001100000001010011100101001010111110111
10101100110010000010001011111010011110011010001100000110	00101110111001100000100000001010011100101001010011110111
10101100110010000110001011111010011110011010001101000111	01101110111001100000100000001010011100111001010111110111
10101100110010100010001010111010011110011010001101000111	01101110101001100000100000001010011100101101010111110111
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
10101100110010001010000111111010011110011010001101000111	01101110111000100010100000001011011100101001010111110111
10101111110010000011001011111010011110010011001101000110	00101110111011100000110000001010011111101000010111110111
10101100110010000000001011111010010110011010001101000111	01101110111001100000100000001010011000101001010111010111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000000001111111010011110011010001101000111	01101110111001100010100000001010011000101001010111110111
10101100110010100000001011111010011111011010000101010111	01101110111001100100100010001010011000100101010111110111
10101100111010000010101011111010011110011010001101000111	11101110111001100000100001001010011100101001010111110111
10101100110010100010001011111010011110011010001001001111	01111110011001100000100000001010011100101101010111110111
11101100110010000010101001111010011010011010001101000111	11101110111001000000100000010010011100101001010111110111
10101100110000000010001010111010010110111010001101000111	01101110101001100000100000001010111100101001010110010111
10101100110010100000001011111010011110001010000101000110	00101100111001100000100000001010011000100101010111110111
10101100110010000010001001111010011110011010001100000111	01101110111001100000100000000010011100101001010011110111
10101000110010000001001011111010011110011110001101000111	01101110110001101000100000001010011010101001010111110111
10100000110010000010001011111010011110011010001001000111	01001110010001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001111100111	01101111111001100000100000001010011100101001010111111111
10101100110010100010001011011010011110011010001101000111	01101110111001100000100000001010001100101101010111110111
10101100110110000010001011111010011110011110001101000111	01101110111001111000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101001111	01111110111001100000100000001010011100101101010111110111
10101100110010000010001010011010010110010000001101000111	01101110101001100000100000001000001100101000010111010111
10101100110010100010011011111010011110011010010101000111	01101110111001100000100000101010011100100111010111110111
10101100110010000010011011111010011110011010001101000111	01101110111001100000100000001010011100101011010111110111
10101100110010110000001011111000011110111010001101000111	01101110111101100000100000001010111000101101010111100111
10101100100010000011001010011110001110011010001101000111	01101010101001100000100000001010001110001001011111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010011011111010011110011010001101000111	01101110111001100000100000001010011100101011010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10111100110010000010001011011010011110011010000101000111	01101110111001100000101000001010001100100001010111110111
10101100110010000010001011101010011110011000001101000111	01100110111001100000100000001000011100101001010111110111
11101100110010000010001011111010011110001010001111000111	01101100111001100000100000011010011100101001010111111111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011111000011110011010101101000111	01101110111001100000100000001010011100101001110111100111
10111100110110000010001011111010011100011010001111000111	01101110111001110000001000001010011100101001010111111111
10101100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001010111110111
10101100100010000000001011111010011110010010001101000110	00101110111001100000100000001010011000001000010111110111
10101100110110100010001011111010011110001010001101010111	01101100111001110000100010001010011100101101010111110111
10101100110010101010001111111010011110011111001101000110	00101110111001101010100000001011011101101101010111110111
10101100110010001011001011111010011110011010001101000111	01101110111001100000100000001011011110101001010111110111
10101100110010000010001011110010011110001010001101000111	01101100111001100000100000001010011100101001010111110110
10101100110010100010001011001000011110011010001101000111	01100110111001100000100000001010001100101101010111100111
10101100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001010111110111
10101100110010101010001011111110011110011010001111000111	01101110111001100000100000001011011100101101011111111111
10101100100010000011001011111010011110011010001101000111	01101110111001100000100000001010011110001001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100010010000010001011111010011110011010001101000111	01101110111001100000100000001010010100101001010111110111
10101100110010000010001011011010011110011010001101000111	01101110111001100000100000001010001100101001010111110111
10101100110010000010001011101010011110111010001101000111	01100110111001100000100000001010111100101001010111110111
10111100110000000010001011111010011110011010011101000111	01101110111001100000101000101010011100101001010110110111
10101100111010000110001011111111011110011010011101000111	01101110111001100001100001101010011100111001011111110111
10101001110010000010101011111010011110011010001101000111	11101110110011100000100000001010011100101001010111110111
10101100110010100010001111111010011110011010001001000111	01101110011001100010100000001010011100101101010111110111
10101100110010001010011011111110011110011010001101000111	01101110111001100000100000001011011100101011011111110111
11101100100010001010001011111010011110011010001101000111	01101110111001100000100000011011011100001001010111110111
10101100110000010010001111111010011110111010001101000111	01101110111101100010100000001010111100101001010110110111
10100100110010000010001011111010011110011010001101000110	00001110111001100000100000001010011100101001010111110111
10101000110010000010001011111000011110011010001101000111	01101110110001100000100000001010011100101001010111100111
10101100110011000010001011111110011110011010001101000111	01101110111001100000100100001010011100101001011111110111
10101100110110000010001011011010001110011010001101000111	01101010111001110000100000001010001100101001010111110111
10101100110010100010001011111000011110011010001101000111	01101110111001100000100000001010011100101101010111100111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10101100110010100010001011111010011100011010001110000111	01101110111001100000000000001010011100101101010011111111
10101100110010000010001011111010011110010010001100000111	01101110111001100000100000001010011100101000010011110111
10101100110010000010000011111011011110111010001101010111	01101110111000100001100010001010111100101001010111110111
10101100110010100010001011111010011110011011001101000111	01101110111001100000100000001010011101101101010111110111
10101100110010000010001011111010011110011110001101000111	01101110111001101000100000001010011100101001010111110111
10101100100010000011001011011010010110011010001101000111	01101110111001100000100000001010001110001001010111010111
10101100110010100010001011111010010110011010001101000111	01101110111001100000100000001010011100101101010111010111
10101100110010000010001011110010001110011110001101000111	01101010111001101000100000001010011100101001010111110110
10111100110010001000001011111010011110001011001101000111	01101100111001100000101000001011011001101001010111110111
10101100100010000010001011111010011110011010001101000111	01101110111001100000100000001010011100001001010111110111
10101101110010010010001011111010011110010010001101000111	01101110111111100000100000001010011100101000010111110111
11101100110000100010001011111010011010011010001101000111	01101110111001000000100000011010011100101101010110110111
10101100110010100000001011111010011100011010001101101100	00111111111001100000000000001010011000101101010101110111
10101100110110001010001001111010011110011010001101000111	01101110111001110000100000000011011100101001010111110111
10101100110011100010001011111010011110010010001100000111	01101110111001100000100100001010011100101100010011110111
10001100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001000111110111
10101100100010000010001011111010011110001010001101000111	01101100111001100000100000001010011100001001010111110111
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10101100110010100010001011111010111110011010001101000111	01101110111001100000100000001110011100101101010111110111
10001100110010000010001011111010011010011010011101001111	01111110111001000000100000101010011100101001000111110111
10101100111010000010001011111110011110011010001101000111	01101110111001100000100001001010011100101001011111110111
10101100110010000010001011111010011111011010001101000111	01101110111001100100100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101110110010000010001011111010011110011010001101000111	01101110111001100000110000001010011100101001010111110111
10001100010010000010001011111010011110011010001101000111	01101110111001100000100000001010010100101001000111110111
10101100110110100010001011111010011110011010001101000111	01101110111001110000100000001010011100101101010111110111
10111101110010000010001011111010011110011010001101000111	01101110111011100000101000001010011100101001010111110111
10101100110010000010001011111010011110011010001110000111	01101110111001100000100000001010011100101001010011111111
10101100111010000010001011111010011110011010001101000111	01101110111001100000100001001010011100101001010111110111
10101100110010000010001011111010011110011000001101000111	01101110111001100000100000001000011100101001010111110111
10101100010010000010001011011010011110011000001101000111	01101110111001100000100000001000000100101001010111110111
10001100110010000010001011111010011110111010001101000111	01101110111001100000100000001010111100101001000111110111
10101100100010000010011011111010011110011010001101000111	01101110111001100000100000001010011100001011010111110111
10001110100010000010001011111110011110011010001101000111	01101110111001100000110000001010011100001001001111110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10111100110010000010001011111000111110010010001101000111	01101110111001100000101000001110011100101000010111100111
10100100110010100010001011111010111110011010001101000110	00001110111001100000100000001110011100101101010111110111
10101100110010110010001111111010011111111010001101000111	01101110111101100110100000001010111100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010011011111010011110001010001101000111	01101100111001100000100000001010011100101011010111110111
10101100110010100110001011111010011110011010000111000011	01101110111001100000100000001010011100110101010111111011
10101000110010000010001011111000010110011010001101000111	01101110110001100000100000001010011100101001010111000111
10101100110010000010001011111010011110011010001100000011	01101110111001100000100000001010011100101001010011110011
10101101110010000010001011111010011110011010001101001111	01111110111011100000100000001010011100101001010111110111
00001100110000000010001011111010011111011010001101000111	01101110111001100100100000001010011100101001000110110101
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10101100110010000010011001111010011110011010001101001111	01111110111001100000100000000010011100101011010111110111
10101100010010000001101011111000011101011010001101000111	11101110111001100100000000001010010010101001010111100111
10101100110010101011011011111010011110011110011111000111	01101110111001101000100000101011011110101111010111111111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111000011110011010011101000111	01101110111001100000100000101010011100101001010111100111
10101100110110100010001011111010011110010010101101000111	01101110111001110000100000001010011100101100110111110111
10101000110010000010001011111000001110011110001101000111	01101010110001101000100000001010011100101001010111100111
10101100110010000010001011111010111110011010000111000011	01101110111001100000100000001110011100100001010111111011
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010010010001011111010011110011010001101000111	01101110111101100000100000001010011100101001010111110111
10111100110010100010001011101010011110011000001101000011	01100110111001100000101000001000011100101101010111110011
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000011001011111010011110011010000101000111	01101110111001100000100000001010011110100001010111110111
00101110110010100010100011111010011110011010101101000111	11101110111000100000110000001010011100101101110111110101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010000011111010011110011010001101000011	01101110111000100000100000001010011100101001010111110011
10001100110010000010001011111000001110011011001101000111	01101010111001100000100000001010011101101001000111100111
10101100110010100010001011111010011110011011001100100111	01101111111001100000100000001010011101101101010011110111
